,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
5658,85da27c3381e5e63,True,1.0,1.0,0.9351182281700848,1.0,1.0,1.0,0.9729659284042022
5659,dd71dee142f05d7d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5660,0367791336c3533e,True,1.0,1.0,0.6241685273929938,1.0,1.0,1.0,0.8434035530804141
5661,3f5d3b68c1a156ed,True,1.0,1.0,0.8556152453105865,1.0,1.0,1.0,0.9398396855460778
5662,ff6f020133855f6a,True,1.0,1.0,0.954023500837347,1.0,1.0,0.5,0.9808431253488946
5663,892f8a0d37dd5af3,True,1.0,1.0,0.9664669913370728,1.0,1.0,1.0,0.9860279130571138
5664,84c2b46556315af6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5665,8072e0c324205e72,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5666,50676507e4e2554f,True,1.0,1.0,0.6245235276532654,1.0,1.0,0.0,0.8435514698555272
5667,ea1302023ad258ff,True,1.0,1.0,0.8834419260435831,1.0,1.0,1.0,0.951434135851493
5668,92471a550d745af1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5669,63873e2afca95e70,True,1.0,1.0,0.9478430777280287,1.0,1.0,1.0,0.9782679490533454
5670,d30c567171635154,True,1.0,1.0,0.8066146928841678,1.0,1.0,1.0,0.9194227887017364
5671,8c5a6a5b602859b2,True,1.0,1.0,0.821133939885356,1.0,1.0,1.0,0.9254724749522317
5672,2695738230ce5ad0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5673,d71f89f4f6e350b8,True,1.0,1.0,0.9755450328392602,1.0,1.0,0.5,0.9898104303496917
5674,647a42b4e5075f16,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5675,cf62911d4c7c541c,True,1.0,1.0,0.8610284038460699,1.0,1.0,1.0,0.9420951682691957
5676,9c32ba9f42f75187,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5677,7e5925fce8df5e44,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5678,c35f0df7bfdb5140,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5679,0f78a616bdcd55ab,True,1.0,1.0,0.6859961202356819,1.0,1.0,1.0,0.8691650500982009
5680,7580af9b56085218,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5681,9bb8633f7c0157fb,True,1.0,1.0,0.8399870561328704,1.0,1.0,1.0,0.9333279400553627
5682,312d2bf03023521a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5683,76dd2e9ad6f753b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5684,fe6105aa925d5621,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
5685,69a3d7249bc85849,True,1.0,1.0,0.90459936458617,1.0,1.0,1.0,0.9602497352442375
5686,5d47863332065766,True,1.0,1.0,0.8034077406476162,1.0,1.0,1.0,0.9180865586031736
5687,def47af8d5a35090,True,1.0,1.0,0.830479036457992,1.0,1.0,1.0,0.9293662651908301
5688,8eeeb7c3d5b158d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5689,f9ed38d9ddfa531e,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
5690,b1e78f926612520e,True,1.0,1.0,0.8991762347377648,1.0,1.0,1.0,0.957990097807402
5691,2fb759c52be35681,True,1.0,1.0,0.8359160770632658,1.0,1.0,1.0,0.9316316987763607
5692,f1e870d5d8275cac,True,1.0,1.0,0.7947983072939856,1.0,1.0,1.0,0.9144992947058274
5693,963ea50b7eb2554b,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5694,9dcc18a23f4d57d8,True,1.0,1.0,0.7376331835886372,1.0,1.0,1.0,0.8906804931619322
5695,d2c77b46ecee58f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5696,e8858099d9b652f2,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5697,3e53e34cb63f5d05,True,1.0,1.0,0.7591991066157251,1.0,1.0,1.0,0.8996662944232187
5698,f8f7f1ebe2fc5bda,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5699,23742ff81ee85c96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5700,59bb570b4290572d,True,1.0,1.0,0.9024089523871339,1.0,1.0,1.0,0.9593370634946391
5701,7f2a06cede325573,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5702,2829df17720c501f,True,1.0,1.0,0.8076619529420211,1.0,1.0,1.0,0.9198591470591756
5703,1e01550fc9d656d8,True,1.0,1.0,0.7697727047426433,1.0,1.0,1.0,0.9040719603094347
5704,daa09f8522125950,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5705,ee461de4700c5148,True,1.0,1.0,0.6283499634319991,1.0,1.0,0.0,0.8451458180966663
5706,9b7ffde4ab9c53a5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5707,3b36add3be02517e,True,1.0,1.0,0.8363063091116658,1.0,1.0,1.0,0.931794295463194
5708,10d0706cdc655c9f,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5709,822d92ab3f13502b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5710,60b5ba011ea65e68,True,1.0,1.0,0.7716028417139447,1.0,1.0,1.0,0.9048345173808103
5711,4eaf35cea96d5dd9,True,1.0,1.0,0.9255543814375564,1.0,1.0,1.0,0.9689809922656485
5712,053895d2bfc754f3,True,1.0,1.0,0.8305170472190501,1.0,1.0,1.0,0.9293821030079376
5713,67f7d1c129be5c4b,True,1.0,1.0,0.7351463438156024,1.0,1.0,1.0,0.8896443099231677
5714,9695a17335715894,True,1.0,1.0,0.7978767915746728,1.0,1.0,1.0,0.915781996489447
5715,8931b1302d7a5f61,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5716,47fdf7c04b155eac,True,1.0,1.0,0.6138629504439255,1.0,1.0,0.0,0.839109562684969
5717,157c6c5b1b9d5608,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5718,efb87bb3ff675f08,True,1.0,1.0,0.7822197792923151,0.0,1.0,0.0,0.4925915747051313
5719,55dab3d9ebd95046,True,1.0,1.0,0.6314300483561055,1.0,1.0,1.0,0.846429186815044
5720,1b7b7697be9c5dc5,True,1.0,1.0,0.8763706016549775,1.0,1.0,1.0,0.948487750689574
5721,6b97412307ad5c16,True,1.0,1.0,0.782227442211821,1.0,1.0,1.0,0.9092614342549253
5722,beee170c9d8159ad,True,1.0,1.0,0.8940365533979259,1.0,1.0,1.0,0.9558485639158025
5723,36a229f658875a2e,True,1.0,1.0,0.8986831335912674,1.0,1.0,1.0,0.9577846389963615
5724,8e501ed74f025c52,True,1.0,1.0,0.7208713479577994,1.0,1.0,1.0,0.8836963949824165
5725,c0d51ca7b8af5414,True,1.0,1.0,0.7365198243092153,1.0,1.0,1.0,0.890216593462173
5726,2c71b83e25e1577d,True,1.0,1.0,0.9216227154750436,1.0,1.0,1.0,0.9673427981146014
5727,3f265d778b65596b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5728,a549496e4b835d1b,True,1.0,1.0,0.8820771055605816,1.0,1.0,1.0,0.9508654606502424
5729,4849a426de8e5d24,True,1.0,1.0,0.950924677433378,1.0,1.0,1.0,0.9795519489305743
5730,f313a28be30f5bd8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5731,310fcecd57a95e06,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5732,baf11c6f018d56f9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5733,3338ad25c2cc59d1,True,1.0,1.0,0.6333566223184248,1.0,1.0,1.0,0.8472319259660104
5734,5ce3b2260be35a1e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5735,21fb4d702ea85f63,True,1.0,1.0,0.7200059845901878,1.0,1.0,1.0,0.8833358269125782
5736,0b4617cb0ac15035,True,1.0,1.0,0.8218234886437205,1.0,1.0,1.0,0.9257597869348836
5737,f5ac458eab7b5ba5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5738,a43d920a23d95caa,True,1.0,1.0,0.7651659947268785,1.0,1.0,1.0,0.902152497802866
5739,5aafc350fc705533,True,1.0,1.0,0.7562816014591658,1.0,1.0,1.0,0.8984506672746524
5740,fc4811f1f2745645,True,1.0,1.0,0.784329160930394,1.0,1.0,1.0,0.9101371503876642
5741,985af967de8f5f3f,True,1.0,1.0,0.8226743016032778,1.0,1.0,1.0,0.9261142923346991
5742,38db478c95eb5079,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5743,98ae2c97a0375eaf,True,1.0,1.0,0.7831864781849798,1.0,1.0,1.0,0.909661032577075
5744,dce197f508425f2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5745,b60cd9b5f9a75b57,True,1.0,1.0,0.9694883113778019,1.0,1.0,1.0,0.9872867964074175
5746,1709553afe405eb4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5747,3f1152860b695e59,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5748,c20a7d6f7c9e5379,True,1.0,1.0,0.7021053580610304,1.0,1.0,1.0,0.8758772325254293
5749,2bce4431c5da5d1f,True,1.0,1.0,0.9781391494592816,1.0,1.0,1.0,0.9908913122747007
5750,6af09cbf5d405f49,True,1.0,1.0,0.5726799622962815,1.0,1.0,1.0,0.8219499842901173
5751,ce3d0bc0b2d55876,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5752,2f7190c1da685537,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5753,700cac410af95cc4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5754,c354c8cf3c975581,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
5755,fb2daf8a925a5ff2,True,1.0,1.0,0.6970417484003469,1.0,1.0,1.0,0.8737673951668112
5756,eb872b2d7e7c52bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5757,5c3080b50d365629,True,1.0,1.0,0.8538585744162245,1.0,1.0,1.0,0.9391077393400935
5758,87a5fd24e88d5e0a,True,1.0,1.0,0.7649528038021148,1.0,1.0,1.0,0.9020636682508812
5759,e253ff0b4fd758cc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5760,72d6e0ab829553ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5761,099ff4835ee45eb6,True,1.0,1.0,0.9961823600448981,1.0,1.0,1.0,0.9984093166853741
5762,0590cb08d06a5905,True,1.0,1.0,0.6643829349996588,1.0,1.0,1.0,0.8601595562498577
5763,2f421d857f32510e,True,1.0,1.0,0.8001822878846251,1.0,1.0,1.0,0.9167426199519272
5764,a3fe8c1981c45693,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5765,17c5c685420d5729,True,1.0,1.0,0.9631714384353337,1.0,1.0,0.0,0.9846547660147223
5766,071f7885a37e591f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5767,71ae69a9499e559c,True,1.0,1.0,0.7133247307442718,1.0,1.0,1.0,0.8805519711434466
5768,8ba84ea2cc4a5ead,True,1.0,1.0,0.8869555395448838,1.0,1.0,1.0,0.9528981414770349
5769,2653ecf542e259fc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5770,2752876d0e005d74,True,1.0,1.0,0.8935485490042379,1.0,1.0,1.0,0.9556452287517657
5771,cd8713b912495b6d,True,1.0,1.0,0.8933704791296773,1.0,1.0,1.0,0.9555710329706989
5772,0c8b9f08bfa25dc2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5773,17296f6032025ecc,True,1.0,1.0,0.6695260037014646,1.0,1.0,1.0,0.8623025015422771
5774,de0726643f515304,True,1.0,1.0,0.8838555953810386,1.0,1.0,1.0,0.9516064980754327
5775,5f09eaa4509f5997,True,1.0,1.0,0.7127439560781483,1.0,1.0,1.0,0.8803099816992285
5776,9c0b17fc7987544e,True,1.0,1.0,0.6300901089991439,1.0,1.0,1.0,0.8458708787496433
5777,72cb0bed47ab5464,True,1.0,1.0,0.9802360224234216,1.0,1.0,1.0,0.9917650093430922
5778,9e1a8204e14e56e1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5779,d3102c58562a5689,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5780,538ed1acbf145c8b,True,1.0,1.0,0.5707598589136947,1.0,1.0,1.0,0.8211499412140394
5781,9e28afceaa155cf4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5782,3baa70a146f055d2,True,1.0,1.0,0.6397108390141002,1.0,1.0,1.0,0.849879516255875
5783,7398c63b60075187,True,1.0,1.0,0.1236440624466992,1.0,1.0,1.0,0.6348516926861246
5784,af0e1a3043ba51c6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5785,0beacadfbc4553ea,True,1.0,1.0,0.7659231622005067,1.0,1.0,1.0,0.9024679842502111
5786,f05325ffb9425a4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5787,b38a9c035ce15dd5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5788,ffd429cac51751d9,True,1.0,1.0,0.9612565396866155,1.0,1.0,1.0,0.9838568915360898
5789,a5d3eca1660f5855,True,1.0,1.0,0.9247472204173217,1.0,1.0,1.0,0.9686446751738841
5790,0481cf2b75f1532f,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
5791,5659c2c128ec5db7,True,1.0,1.0,0.9715271966749586,1.0,1.0,1.0,0.9881363319478994
5792,6da3bcc544be52d3,True,1.0,1.0,0.5792894381540995,1.0,1.0,1.0,0.8247039325642082
5793,b219a12536715748,True,1.0,1.0,0.8575710500469657,1.0,1.0,1.0,0.9406546041862356
5794,9c193ab1a07454e3,True,1.0,1.0,0.2861286843143074,1.0,1.0,1.0,0.7025536184642948
5795,71a5ed00dbe85089,True,1.0,1.0,0.8023871078586889,1.0,1.0,1.0,0.9176612949411204
5796,45d77984273c5205,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5797,51d4ce9889525c4f,True,1.0,1.0,0.7671079226894413,1.0,1.0,1.0,0.9029616344539338
5798,3103614e29e25cd4,True,1.0,1.0,0.8390664962200585,1.0,1.0,1.0,0.9329443734250243
5799,802ea08c7ae1530a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5800,d497c1998ba75bb9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5801,94d74f87c8435b61,True,1.0,1.0,0.9157958906300002,1.0,1.0,1.0,0.9649149544291667
5802,bdffdc5fc2fa542b,True,1.0,1.0,0.8310880374670419,1.0,1.0,1.0,0.9296200156112674
5803,ed77d7ff214f53aa,True,1.0,1.0,0.8993027986171535,1.0,1.0,1.0,0.9580428327571472
5804,3ffbf8596e7655ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5805,3bf245d895b25ec0,True,1.0,1.0,0.8166438557348276,1.0,1.0,1.0,0.9236016065561782
5806,14b839d065b358d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5807,4fb652e8a58f5623,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5808,57fc7e48f73a5218,True,1.0,1.0,0.7159803375624201,1.0,1.0,1.0,0.8816584739843417
5809,71629f355b5e5b19,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5810,7fd97ff49f5b5761,True,1.0,1.0,0.7279253821072029,1.0,1.0,1.0,0.8866355758780012
5811,cba43d02cf795a0f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5812,f530d03c88b652a7,True,1.0,1.0,0.754152467248845,1.0,1.0,1.0,0.8975635280203521
5813,10d172af1ba359a2,True,1.0,1.0,0.804710300516329,1.0,1.0,1.0,0.9186292918818038
5814,8777c80c80ad53e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5815,f17ee11904385731,True,1.0,1.0,0.8504704384784829,1.0,1.0,1.0,0.9376960160327013
5816,dd43c6087aca5206,True,1.0,1.0,0.6958794160059844,1.0,1.0,1.0,0.8732830900024936
5817,333ba3fb0fc85da9,True,1.0,1.0,0.8355266709083103,1.0,1.0,1.0,0.931469446211796
5818,decc2e4c0f445afc,True,1.0,1.0,0.8069792710781559,1.0,1.0,1.0,0.9195746962825649
5819,488822d6447b5b58,True,1.0,1.0,0.8890167587100377,1.0,1.0,1.0,0.9537569827958491
5820,9e1761b29988514c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5821,e0b7d625d3f55cd8,True,1.0,1.0,0.801395986380562,1.0,1.0,1.0,0.9172483276585676
5822,52a862ac6c845dbb,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5823,c6bd79f439c254a0,True,1.0,1.0,0.8504325207481258,1.0,1.0,1.0,0.9376802169783858
5824,52e0d1590e0e529d,True,1.0,1.0,0.5976369248760693,1.0,1.0,1.0,0.8323487186983622
5825,8e2fece463df5dcb,True,1.0,1.0,0.8173998122368146,1.0,1.0,1.0,0.9239165884320061
5826,585a681f4ad95682,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
5827,32bbb5bfdd515d19,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5828,3d00fb1cdc87515e,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
5829,7643b4b3f33d5910,True,1.0,1.0,0.8987064943980283,1.0,1.0,1.0,0.9577943726658451
5830,5be861ae85a75b45,True,1.0,1.0,0.838667861624225,1.0,1.0,1.0,0.9327782756767604
5831,de64687e89f25285,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5832,d32754e8c47e5771,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5833,b4561c216e6c5e21,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5834,a8dacf347a605f0d,True,1.0,1.0,0.7928769742837009,1.0,1.0,1.0,0.9136987392848753
5835,40f09c66198258e6,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5836,01b9125ad835592f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5837,c497ee89b6205eb8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5838,a566f9d36b5d5921,True,1.0,1.0,0.6828738258858122,1.0,1.0,1.0,0.8678640941190885
5839,c87001c4251e559a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5840,352fabb819b95d6c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5841,465e7357a8965dcd,True,1.0,1.0,0.8236713484149435,1.0,1.0,1.0,0.9265297285062264
5842,2b4fee42169a54a8,True,1.0,1.0,0.6172672656449523,1.0,1.0,1.0,0.8405280273520633
5843,6050bcf9baab54f6,True,1.0,1.0,0.6019475987233293,1.0,1.0,1.0,0.8341448328013872
5844,b5bdef8a05605164,True,1.0,1.0,0.8761083309900197,1.0,1.0,1.0,0.9483784712458415
5845,e1b645135dae5fe9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5846,39fde97003dd540e,True,1.0,1.0,0.6890655798381369,1.0,1.0,1.0,0.8704439915992236
5847,03143ef8f2f65a2f,True,1.0,1.0,0.6834658131785502,1.0,1.0,1.0,0.8681107554910626
5848,0e3f26bc3e1056ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5849,9696c1f82bc05ffc,True,1.0,1.0,0.8806140172493353,1.0,1.0,1.0,0.9502558405205564
5850,f7a474593242588b,True,1.0,1.0,0.8581028215156087,1.0,1.0,1.0,0.9408761756315037
5851,06eaba80b0bf50f0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5852,838caf9ffb875248,True,1.0,1.0,0.7739825877880648,1.0,1.0,1.0,0.905826078245027
5853,dd162898ecf351d4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5854,cbe5bb78a9be547e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5855,2e6e9e72249a5980,True,1.0,1.0,0.6041855638828663,1.0,1.0,1.0,0.8350773182845277
5856,c3bb1d6556d95d40,True,1.0,1.0,0.8226827104023009,1.0,1.0,1.0,0.9261177960009587
5857,01d3726e5bc2576b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5858,e14711ef4d2f5000,True,1.0,1.0,0.7516825530263691,1.0,1.0,1.0,0.8965343970943205
5859,de2379f94fc85652,True,1.0,1.0,0.7356161163330722,1.0,1.0,1.0,0.8898400484721134
5860,650c7a9e7ea45062,True,1.0,1.0,0.9305772266773458,1.0,1.0,1.0,0.9710738444488941
5861,81b86d3bfe9758ac,True,1.0,1.0,0.6992854626897653,1.0,1.0,1.0,0.8747022761207356
5862,a5725e330a565f84,True,1.0,1.0,0.8224910498726353,1.0,1.0,1.0,0.9260379374469313
5863,2eb015a011ac5fa2,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
5864,b657fb1afb7c54f3,True,1.0,1.0,0.8960450467943163,1.0,1.0,1.0,0.9566854361642984
5865,94689128d3bb5ac8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5866,3309408516525e17,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5867,5abd4abd73db5739,True,1.0,1.0,0.978908996869626,1.0,1.0,1.0,0.9912120820290108
5868,28a0cdbbc1e55291,True,1.0,1.0,0.8083839128358327,1.0,1.0,1.0,0.920159963681597
5869,27244c34c9e355c2,True,1.0,1.0,0.7612884361848726,1.0,1.0,1.0,0.9005368484103636
5870,d44d7aacab755892,True,1.0,1.0,0.7643909008590741,1.0,1.0,1.0,0.9018295420246142
5871,0bee5ed0a0a957fd,True,1.0,1.0,0.8097065091047195,1.0,1.0,1.0,0.9207110454602998
5872,4768080b04d5530e,True,1.0,1.0,0.9138349754997588,1.0,1.0,1.0,0.9640979064582328
5873,695cc61845975896,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5874,ee8e4ad158ef5a8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5875,13310ca9a7715154,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5876,73471e4908bc5708,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5877,825663ce94fe5df1,True,1.0,1.0,0.6115413006157313,1.0,1.0,1.0,0.838142208589888
5878,dbd898b3533f5ac5,True,1.0,1.0,0.7123681727156692,1.0,1.0,1.0,0.8801534052981955
5879,0df6f24a95e75544,True,1.0,1.0,0.9262394899314912,1.0,1.0,1.0,0.9692664541381214
5880,26eeb11cbcd9593b,True,1.0,1.0,0.5581864883180389,1.0,1.0,1.0,0.8159110367991828
5881,65caa24efb4556af,True,1.0,1.0,0.6184441386978591,1.0,1.0,1.0,0.8410183911241079
5882,eb8fd3a2b08e5e52,True,1.0,1.0,0.8360882389145822,1.0,1.0,1.0,0.9317034328810759
5883,ed205afc48d150f3,True,1.0,1.0,0.9056230200741294,1.0,1.0,1.0,0.9606762583642207
5884,812dd82ab5fb5742,True,1.0,1.0,0.696487802850557,1.0,1.0,1.0,0.8735365845210654
5885,e5dc48dd83585491,True,1.0,1.0,0.828339190638538,1.0,1.0,1.0,0.9284746627660575
5886,dfb6fbca92bb5183,True,1.0,1.0,0.8324975394500354,1.0,1.0,1.0,0.9302073081041814
5887,213c18fea71457d2,True,1.0,1.0,0.6864268459271238,1.0,1.0,1.0,0.8693445191363015
5888,c90097f9ce775eab,True,1.0,1.0,0.8770420365291324,1.0,1.0,1.0,0.9487675152204718
5889,29ba983123655159,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5890,1a1f73871bea5afa,True,1.0,1.0,0.7170356669440141,1.0,1.0,0.5,0.8820981945600058
5891,9ebf7c0f1b4f5f39,True,1.0,1.0,0.9344723121515636,1.0,1.0,1.0,0.9726967967298181
5892,3d34ef81b357566e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5893,ce3a4f649e23590d,True,1.0,1.0,0.8563756008008374,1.0,1.0,1.0,0.9401565003336824
5894,46adda2ea05a50a4,True,1.0,1.0,0.9042261551620413,1.0,1.0,1.0,0.9600942313175173
5895,80c159e90ae755f3,True,1.0,1.0,0.8628693511326272,1.0,1.0,1.0,0.9428622296385947
5896,8693307093e0553b,True,1.0,1.0,0.6473631910590297,1.0,1.0,1.0,0.8530679962745958
5897,29518f7a31945a13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5898,7d80c95c24645b06,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5899,e7a7c61c543e5b88,True,1.0,1.0,0.8042374390550875,1.0,1.0,1.0,0.9184322662729532
5900,f93751942d4e5c48,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5901,aa2962e446b45e1f,True,1.0,1.0,0.9372617236345948,1.0,1.0,1.0,0.9738590515144145
5902,294335a3e5e45496,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5903,9e20b3d7da855668,True,1.0,1.0,0.8413481504266432,1.0,1.0,1.0,0.933895062677768
5904,53928c06f3005536,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5905,a514e82818cb55da,True,1.0,1.0,0.6787030851365212,1.0,1.0,1.0,0.8661262854735505
5906,02e1537a43d55ab2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5907,e69f96075afb5d86,True,1.0,1.0,0.9349324241789025,1.0,1.0,1.0,0.9728885100745428
5908,667ad9e70e1d525c,True,1.0,1.0,0.7544863145931632,1.0,1.0,1.0,0.8977026310804846
5909,994ab680895a55d2,True,1.0,1.0,0.8529713946965716,1.0,1.0,1.0,0.9387380811235714
5910,3e09a3c33726545c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5911,0695553567185c3c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5912,07952d3dbf4550de,True,1.0,1.0,0.7017047148760814,1.0,1.0,1.0,0.8757102978650338
5913,314c032aadbd5011,True,1.0,1.0,0.9544931666776167,1.0,1.0,1.0,0.9810388194490068
5914,99127f15fd9b5847,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5915,80767d5d26ef52bf,True,1.0,1.0,0.89903760568502,1.0,1.0,1.0,0.9579323357020918
5916,e656eb8f3cdf590c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5917,bc93e095f13c54b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5918,5a2719c85ee9570c,True,1.0,1.0,0.847341107417547,1.0,1.0,1.0,0.9363921280906445
5919,05850e3460015579,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
5920,e658c60a7b705bea,True,1.0,1.0,0.7719536255731589,1.0,1.0,1.0,0.9049806773221496
5921,4c7c3a0a401d5f38,True,1.0,1.0,0.7822259553152123,1.0,1.0,1.0,0.9092608147146718
5922,5c883441084d58d7,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
5923,0994517bde3c5188,True,1.0,1.0,0.554131492511767,1.0,1.0,1.0,0.8142214552132362
5924,43f586c2ca4b5929,True,1.0,1.0,0.6940184325927745,1.0,1.0,1.0,0.8725076802469894
5925,3e42abec9c495419,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5926,0f1d91e077d05381,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5927,f75c8c639ded5924,True,1.0,1.0,0.8889573160409631,1.0,1.0,1.0,0.9537322150170681
5928,82226888c99e531c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5929,9a9b75516db85d76,True,1.0,1.0,0.8656039272044975,1.0,1.0,1.0,0.9440016363352073
5930,ac3411f9c2b8530e,True,1.0,1.0,0.9598935513062812,1.0,1.0,1.0,0.9832889797109505
5931,4109b79d84ea5053,True,1.0,1.0,0.9650488095047327,1.0,1.0,1.0,0.9854370039603054
5932,4826c59b43f6568a,True,1.0,1.0,0.8507864146033668,1.0,1.0,1.0,0.9378276727514029
5933,1ed469afe6545946,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
