,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
6778,faf80a4ecf8858fe,True,1.0,1.0,0.894985798614067,1.0,1.0,1.0,0.9562440827558613
6779,ef91e3538f775238,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6780,4cac9f6cd85a5b47,True,1.0,1.0,0.9316243115082017,1.0,1.0,1.0,0.971510129795084
6781,876278ea40b25284,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6782,5659c2c128ec5db7,True,1.0,1.0,0.9508783113308836,1.0,1.0,1.0,0.9795326297212016
6783,f6268af57ef35a2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6784,f8d3738f77c05163,True,1.0,1.0,0.8976142092281898,1.0,1.0,1.0,0.957339253845079
6785,6268acf58d415ae8,True,1.0,1.0,0.7454618424204814,1.0,1.0,1.0,0.8939424343418673
6786,4f5d9ee9c2915058,True,1.0,1.0,0.811615098115392,1.0,1.0,1.0,0.9215062908814134
6787,b547cd052795562c,True,1.0,1.0,0.6334580962828651,1.0,1.0,1.0,0.8472742067845273
6788,6cf6aa937d7c5c71,True,1.0,1.0,0.6385510149953137,1.0,1.0,1.0,0.8493962562480474
6789,e6eeac307f6d507d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6790,be87511d69ba58e7,True,1.0,1.0,0.9044329195030447,1.0,1.0,1.0,0.9601803831262686
6791,0370ac4af44a5bfc,True,1.0,1.0,0.6136649561022626,1.0,1.0,1.0,0.8390270650426094
6792,9c4e60dd8e9959d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6793,c2aa6f44aad45549,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6794,3ea7ba225643556d,True,1.0,1.0,0.6116947308933433,1.0,1.0,1.0,0.8382061378722264
6795,66cd30f395c45537,True,1.0,1.0,0.7370561533689853,1.0,1.0,1.0,0.8904400639037439
6796,e658c60a7b705bea,True,1.0,1.0,0.8025103712669691,1.0,1.0,1.0,0.9177126546945704
6797,9fdd329b72e85179,True,1.0,1.0,0.8922711206024632,1.0,1.0,1.0,0.9551129669176929
6798,0e6cae45fdd5536b,True,1.0,1.0,0.9250798436935248,1.0,1.0,1.0,0.9687832682056353
6799,93b0ff5c4c5c507e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6800,05d0a1a763fc5334,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6801,934f7ab607405431,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6802,5671f9e107965dc3,True,1.0,1.0,0.7598392357472817,1.0,1.0,1.0,0.8999330148947008
6803,03d4ec82e7ac5804,True,1.0,1.0,0.7983160133676522,1.0,1.0,1.0,0.915965005569855
6804,e45572ab63ef5deb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6805,f140d31943145068,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6806,420d59a27cb053ae,True,1.0,1.0,0.6384931602238567,1.0,1.0,1.0,0.8493721500932736
6807,96540ed00a785607,True,1.0,1.0,0.7460427522726778,1.0,1.0,1.0,0.8941844801136157
6808,3921f38b62d55f1a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6809,96587a61c6c05d71,True,1.0,1.0,0.7928614231737854,1.0,1.0,1.0,0.9136922596557439
6810,c418551cd6285092,True,1.0,1.0,0.7530243867821107,1.0,1.0,1.0,0.897093494492546
6811,019b86fe2e215b6e,True,1.0,1.0,0.7513391842729238,1.0,1.0,1.0,0.8963913267803849
6812,2daa400892ce5a95,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6813,fb3ec8fa431c5d83,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6814,f1def9ef86125c39,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6815,8912a46529c059a1,True,1.0,1.0,0.8984479519312621,1.0,1.0,1.0,0.9576866466380259
6816,b874be1fb9885c0e,True,1.0,1.0,0.6845241033891476,1.0,1.0,1.0,0.8685517097454781
6817,b6765fe7ee17596e,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
6818,354a67b9e10c562e,True,1.0,1.0,0.7739871494018273,1.0,1.0,1.0,0.9058279789174281
6819,5fadffd02da256e5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6820,c2cf2b10f7e953c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6821,cdc030cdbc9153ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6822,dafc83b1558053e9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6823,ee8e4ad158ef5a8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6824,38dd6b1bb76e5301,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6825,a4c23fa815945fe3,True,1.0,1.0,0.8605709029513285,1.0,1.0,1.0,0.9419045428963869
6826,a8ca647927f25ae9,True,1.0,1.0,0.8051412737510847,1.0,1.0,1.0,0.9188088640629518
6827,b657fb1afb7c54f3,True,1.0,1.0,0.815738786908962,1.0,1.0,1.0,0.9232244945454008
6828,2ccebcdb0da25be5,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
6829,bb22d36aec8e53df,True,1.0,1.0,0.6429848978807803,1.0,1.0,1.0,0.8512437074503252
6830,d0de8d6a350d55d9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6831,d306c671b1ce531c,True,1.0,1.0,0.8659312701318352,1.0,1.0,1.0,0.9441380292215981
6832,8c384d60912b5f73,True,1.0,1.0,0.8406224622652831,1.0,1.0,1.0,0.9335926926105347
6833,eaa64f296ff85b61,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6834,6d5f5983c8eb5615,True,1.0,1.0,0.8314761747217851,1.0,1.0,1.0,0.9297817394674105
6835,e7d6dc36775b52cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6836,bd4adf326a205d51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6837,e3ce6f2ef9765b9a,True,1.0,1.0,0.9294730175531849,1.0,1.0,1.0,0.970613757313827
6838,000926dda92d592d,True,1.0,1.0,0.8571468707225464,1.0,1.0,1.0,0.9404778628010609
6839,cebdeff85ac65185,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6840,216b31d31f085114,True,1.0,1.0,0.8119837495143988,1.0,1.0,1.0,0.9216598956309996
6841,dd9efbb06b495921,True,1.0,1.0,0.7009382067809883,1.0,1.0,1.0,0.8753909194920784
6842,f5cf721a02df5ba1,True,1.0,1.0,0.8202490250111433,1.0,1.0,1.0,0.9251037604213096
6843,6545ea70cb285327,True,1.0,1.0,0.9234361303089689,1.0,1.0,1.0,0.968098387628737
6844,a5d3eca1660f5855,True,1.0,1.0,0.8854394106886376,1.0,1.0,1.0,0.9522664211202656
6845,19b1cc462216591a,True,1.0,1.0,0.8687841633523204,1.0,1.0,1.0,0.9453267347301336
6846,af98af49fda35a8c,True,1.0,1.0,0.868784607359015,0.0,1.0,1.0,0.5286602530662562
6847,ccdb8ab156ba5b06,True,1.0,1.0,0.8267360777517542,1.0,1.0,1.0,0.9278066990632309
6848,5e4da70ec09f5282,True,1.0,1.0,0.43232804353164017,1.0,1.0,1.0,0.7634700181381834
6849,32c0c70837d05c47,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6850,e36f096910ed562a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6851,da3dac3ca6545198,True,1.0,1.0,0.8041631858129964,1.0,1.0,0.5,0.9184013274220818
6852,086e4501de295946,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6853,5138bac9ac59508f,True,1.0,1.0,0.6059078222804463,1.0,1.0,1.0,0.8357949259501859
6854,bc93e095f13c54b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6855,0b4617cb0ac15035,True,1.0,1.0,0.8196137063664878,1.0,1.0,1.0,0.9248390443193699
6856,5b0d99a97ff55fa5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6857,f68c27c86c235646,True,1.0,1.0,0.8489086436048489,1.0,1.0,1.0,0.937045268168687
6858,23ee145aa4de582b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6859,69ad18166f085da8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6860,bcd38d9246695d74,True,1.0,1.0,0.8954678547900601,1.0,1.0,1.0,0.9564449394958583
6861,561ac555b4a85edc,True,1.0,1.0,0.7325497299736567,1.0,1.0,1.0,0.8885623874890237
6862,6b678e4f19c05dea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6863,afbf82af256b5711,True,1.0,1.0,0.5337597509003674,1.0,1.0,1.0,0.8057332295418198
6864,9e1761b29988514c,True,1.0,1.0,0.9262712036106898,1.0,1.0,1.0,0.9692796681711208
6865,6770ba617cae540e,True,1.0,1.0,0.7163196898949491,1.0,1.0,1.0,0.8817998707895621
6866,8b328af730c75e49,True,1.0,1.0,0.7347683383707816,1.0,1.0,1.0,0.8894868076544924
6867,e5e21bbf8d665374,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6868,14b839d065b358d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6869,a8a34f54618050f6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6870,0715626fc800527e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6871,e8a004bfab7d5034,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6872,5d7eedc503ef575c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6873,6360aa4dd01151c3,True,1.0,1.0,0.7748856856789227,1.0,1.0,1.0,0.9062023690328845
6874,9ee3c3a666d35a5c,True,1.0,1.0,0.9830625339039657,0.0,1.0,1.0,0.576276055793319
6875,690f682660e358dc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6876,5c34deba76605c7b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6877,bd0f9349cc1053a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6878,ee99fbc3e9a25112,True,1.0,1.0,0.8275518840467415,1.0,1.0,1.0,0.9281466183528089
6879,8413eaf2b8e45e3b,True,1.0,1.0,0.8106196478624017,1.0,1.0,1.0,0.9210915199426674
6880,3ca720caa0ff5082,True,1.0,1.0,0.8306178973503705,1.0,1.0,1.0,0.9294241238959877
6881,1cac49b248b05705,True,1.0,1.0,0.8013607526931802,1.0,1.0,1.0,0.9172336469554917
6882,7f78c5aac332551d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6883,0b0a419d29cf5e9a,True,1.0,1.0,0.820538931693641,1.0,1.0,1.0,0.9252245548723504
6884,b9ef517f054450b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6885,dd6f3d80501c5026,True,1.0,1.0,0.9036797353949919,1.0,1.0,1.0,0.95986655641458
6886,0e713cce7ce35df0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6887,071f7885a37e591f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6888,33baec8b94e15a39,True,1.0,1.0,0.9305704581851738,1.0,1.0,1.0,0.9710710242438224
6889,5a73f6b4c9855899,True,1.0,1.0,0.6668350275681596,1.0,1.0,1.0,0.8611812614867332
6890,7385c74727eb53b5,True,1.0,1.0,0.8807550566112532,1.0,1.0,1.0,0.9503146069213555
6891,2930485ddc4458da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6892,3704fc999582536e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6893,89766121ee605be0,True,1.0,1.0,0.979602586685698,1.0,1.0,0.0,0.9915010777857075
6894,46b79218b0195050,True,1.0,1.0,0.9007286783175854,1.0,1.0,1.0,0.9586369492989939
6895,510e507046865b40,True,1.0,1.0,0.6151090686258038,1.0,1.0,1.0,0.8396287785940849
6896,148188e5281e53cd,True,1.0,1.0,0.9262730695998491,1.0,1.0,1.0,0.9692804456666039
6897,d2c9ae71df055417,True,1.0,1.0,0.8272478116331015,1.0,1.0,1.0,0.9280199215137923
6898,611145a947d95451,True,1.0,1.0,0.8515189497092089,1.0,1.0,1.0,0.9381328957121703
6899,6d8767e46d975896,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6900,74d72b3cd99d5ab4,True,1.0,1.0,0.9030549156797122,1.0,1.0,1.0,0.9596062148665467
6901,59159c92e5d9571d,True,1.0,1.0,0.9026059281084722,1.0,1.0,1.0,0.9594191367118633
6902,46a9bf6f100c5e0a,True,1.0,1.0,0.7268162489932629,1.0,1.0,1.0,0.8861734370805262
6903,4d6456183bd056bc,True,1.0,1.0,0.67696593323914,1.0,1.0,1.0,0.865402472182975
6904,a479822714c6558b,True,1.0,1.0,0.8743746502523502,0.0,1.0,1.0,0.5309894376051459
6905,eff5b15eb0935b33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6906,814c6b482fd850ab,True,1.0,1.0,0.9255042601519943,1.0,1.0,1.0,0.9689601083966642
6907,fd4c64e354f953bd,True,1.0,1.0,0.932647961105208,1.0,1.0,1.0,0.9719366504605033
6908,3931a353a1f6520d,True,1.0,1.0,0.9717973412464073,1.0,1.0,1.0,0.988248892186003
6909,a34e53ca202b5fa3,True,1.0,1.0,0.8944714146190231,1.0,1.0,1.0,0.9560297560912595
6910,4b892b0f3efa5255,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6911,c6b7a8d63fc95d3a,True,1.0,1.0,0.995361623073074,1.0,1.0,1.0,0.9980673429471141
6912,3baa70a146f055d2,True,1.0,1.0,0.7411707344276004,1.0,1.0,1.0,0.8921544726781668
6913,4e52fd2c46fa5a3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6914,484bac10bd295459,True,1.0,1.0,0.9072793095360202,1.0,1.0,1.0,0.9613663789733419
6915,dbba0a418817539e,True,1.0,1.0,0.8925065471506355,1.0,1.0,1.0,0.9552110613127648
6916,7648e7b33ecf55d5,True,1.0,1.0,0.9277400058729431,1.0,1.0,1.0,0.9698916691137264
6917,ce3d0bc0b2d55876,True,1.0,1.0,0.6440743251783498,1.0,1.0,1.0,0.8516976354909791
6918,8a43e10749585b21,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6919,7777f9476f1e5bb0,True,1.0,1.0,0.7778712892176548,1.0,1.0,1.0,0.9074463705073562
6920,6e813b55dcb35df7,True,1.0,1.0,0.8826007283191246,1.0,1.0,1.0,0.9510836367996353
6921,e7b269e3a51c5713,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6922,9c0b17fc7987544e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6923,05850e3460015579,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
6924,aff9661937e85b81,True,1.0,1.0,0.8986803544737506,1.0,1.0,1.0,0.9577834810307294
6925,9a9b75516db85d76,True,1.0,1.0,0.8735766780205033,1.0,1.0,1.0,0.9473236158418764
6926,e5dc48dd83585491,True,1.0,1.0,0.8409316688776952,1.0,1.0,1.0,0.9337215286990398
6927,c70300305bb9547e,True,1.0,1.0,0.712102069767282,1.0,1.0,1.0,0.8800425290697008
6928,1d16c78634695b4a,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
6929,e80df2a74bfd5a22,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6930,fe0c83d70ca456ae,True,1.0,1.0,0.9652618221859113,1.0,1.0,1.0,0.9855257592441298
6931,1ed9f27f63645f09,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6932,ee7be0b111a85c25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6933,7fae2ae6ad895261,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6934,d1408323ef2357be,True,1.0,1.0,0.7922259734679534,1.0,1.0,1.0,0.9134274889449806
6935,866edd106b555de6,True,1.0,1.0,0.8538281984670306,1.0,1.0,1.0,0.9390950826945961
6936,d20a475e7b1956bf,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6937,e2efd574ab0b56a2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6938,ef0b044d86855ffe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6939,9f4bf4a979835749,True,1.0,1.0,0.7881116723063016,1.0,1.0,1.0,0.9117131967942923
6940,8cbfcb387ec85461,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6941,8181a3050dfa51b4,True,1.0,1.0,0.6842612461001495,1.0,1.0,1.0,0.8684421858750623
6942,684ac2e9651d5e63,True,1.0,1.0,0.8443902906229348,1.0,1.0,1.0,0.9351626210928895
6943,51e7c560a43d5a25,True,1.0,1.0,0.7107187515879074,1.0,1.0,1.0,0.8794661464949615
6944,355dadd64723531e,True,1.0,1.0,0.8718609630660588,1.0,1.0,1.0,0.9466087346108578
6945,451f66014a765bce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6946,0f2ee0e7661d5ccf,True,1.0,1.0,0.667205693460899,1.0,1.0,1.0,0.8613357056087079
6947,47c8c3903f245f96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6948,0ca7781c66ea5fc9,True,1.0,1.0,0.7709540969321971,1.0,1.0,1.0,0.9045642070550821
6949,4f099d4882445433,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6950,0d161d05f98354dc,True,1.0,1.0,0.9160312350293228,1.0,1.0,1.0,0.9650130145955512
6951,8179a26d74615228,True,1.0,1.0,0.9112865570521177,1.0,1.0,1.0,0.9630360654383824
6952,fccef3d0f5cc5d8e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6953,717d8be0b970524e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6954,a0f56a70905c527d,True,1.0,1.0,0.9041452322889526,1.0,1.0,1.0,0.9600605134537302
6955,0bf961d076bc5a15,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6956,93574a28917b5395,True,1.0,1.0,0.713752688208356,1.0,1.0,1.0,0.8807302867534816
6957,93d5e0dd29bc5e7c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6958,ea1302023ad258ff,True,1.0,1.0,0.8569412584201286,1.0,1.0,1.0,0.940392191008387
6959,819d34b59e6159ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6960,8d06ea883e7853a9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6961,3e7237c8a7815648,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6962,428532e023bc5783,True,1.0,1.0,0.8071371794744979,1.0,1.0,1.0,0.9196404914477075
6963,664106f910475a53,True,1.0,1.0,0.7062908008796565,1.0,1.0,1.0,0.8776211670331903
6964,f158576757e95c31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6965,aba3b771ef0054c6,True,1.0,1.0,0.8444438019695704,1.0,1.0,1.0,0.9351849174873209
6966,7580af9b56085218,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6967,b54d370ffcf653ed,True,1.0,1.0,0.5610267976470815,1.0,1.0,1.0,0.8170944990196173
6968,d1af94a471135add,True,1.0,1.0,0.9270363166053722,1.0,1.0,1.0,0.9695984652522384
6969,99127f15fd9b5847,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6970,747a1e62def55db5,True,1.0,1.0,0.8331412049900638,1.0,1.0,1.0,0.9304755020791933
6971,8651cc01649b5d5b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6972,f069ac62d63e5e25,True,1.0,1.0,0.7231630322500143,1.0,1.0,1.0,0.884651263437506
6973,b4afab5329e95368,True,1.0,1.0,0.9364607586501492,1.0,1.0,1.0,0.9735253161042289
6974,e6a4a48400545711,True,1.0,1.0,0.9018444103283405,1.0,1.0,1.0,0.9591018376368087
6975,f9f4354a1d12565d,True,1.0,1.0,0.9930166715787416,1.0,1.0,1.0,0.9970902798244756
6976,3dd0dfc88c6a5de8,True,1.0,1.0,0.8077409621624935,0.0,1.0,1.0,0.503225400901039
6977,eb81d53204735bcc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6978,f5c4d4a66e13514d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6979,5317b890d3e45958,True,1.0,1.0,0.6287517682550358,1.0,1.0,1.0,0.8453132367729316
6980,1a37d69ab5805f15,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6981,a03c5e53159f54c3,True,1.0,1.0,0.9919860801197206,1.0,1.0,1.0,0.9966608667165503
6982,5f70e91ff9d250f5,True,1.0,1.0,0.8011748414818025,1.0,1.0,1.0,0.917156183950751
6983,0d602f62f3ad5c65,True,1.0,1.0,0.8574055203018937,1.0,1.0,1.0,0.9405856334591224
6984,7e238e859ebb5720,True,1.0,1.0,0.8873005663879284,1.0,1.0,1.0,0.9530419026616368
6985,1f06808c28765941,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6986,88f90b93bbf255ad,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6987,b99d20a078a958b9,True,1.0,1.0,0.8643850648160979,1.0,1.0,1.0,0.9434937770067074
6988,03ca1900f09b5d20,True,1.0,1.0,0.8000723112857424,1.0,1.0,1.0,0.9166967963690592
6989,b1c08eae66d35f5d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6990,533c27383d335f4f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6991,024fd1e792395805,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6992,9f699a1331785e57,True,1.0,1.0,0.6771013133060019,1.0,1.0,1.0,0.8654588805441675
6993,32d85d373126537e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6994,e3eaafd948b15069,True,1.0,1.0,0.6687340970568774,1.0,1.0,1.0,0.8619725404403655
6995,e726c3ae361058c1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6996,398010cdaac05adc,True,1.0,1.0,0.813362501624398,1.0,1.0,1.0,0.9222343756768326
6997,e0a1d14a2cea5d4a,True,1.0,1.0,0.6770462442776627,1.0,1.0,1.0,0.8654359351156927
6998,bf7e92340c6454a2,True,1.0,1.0,0.9567768919542339,0.0,1.0,1.0,0.5653237049809308
6999,17c882b28a195c3d,True,1.0,1.0,0.8180922281838129,1.0,1.0,1.0,0.9242050950765887
7000,bbc1735031c25ff7,True,1.0,1.0,0.6613516720565069,1.0,1.0,1.0,0.8588965300235446
7001,3380ae828ea75d1e,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
7002,e54d150b34215b84,True,1.0,1.0,0.9511927792689792,1.0,1.0,1.0,0.9796636580287412
7003,0e7f7322726f5b86,True,1.0,1.0,0.9367520964769631,1.0,1.0,1.0,0.9736467068654013
7004,73c6bf15d3cc58e4,True,1.0,1.0,0.6947746598006853,1.0,1.0,1.0,0.8728227749169521
7005,be382c6340e75946,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7006,84ad97e1c9c85d4e,True,1.0,1.0,0.7120953429707038,1.0,1.0,1.0,0.8800397262377931
7007,cfa1a5ff80355988,True,1.0,1.0,0.9679898439039208,1.0,1.0,1.0,0.986662434959967
7008,cbbf59be3a4e555d,True,1.0,1.0,0.8532073855943815,1.0,1.0,1.0,0.9388364106643255
7009,911993e744795177,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7010,0a2a71c0b34c5f10,True,1.0,1.0,0.8101790988475551,1.0,1.0,1.0,0.9209079578531479
7011,dd83ce8b0dec51d2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7012,249478c83c155093,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7013,d781ee7dce4a5351,True,1.0,1.0,0.8669500011236608,1.0,1.0,1.0,0.944562500468192
7014,3486294123695bed,True,1.0,1.0,0.815758232086553,1.0,1.0,1.0,0.9232325967027304
7015,38878741cbee5e88,True,1.0,1.0,0.9401005201402495,1.0,1.0,1.0,0.9750418833917706
7016,e76c53ede9205ba9,True,1.0,1.0,0.8096399162613459,1.0,1.0,1.0,0.9206832984422274
7017,2fdb40cf92e75107,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7018,46aea2dcb1485353,True,1.0,1.0,0.5674250816071083,1.0,1.0,1.0,0.8197604506696284
7019,e49e37e5fed25c9a,True,1.0,1.0,0.8091111667445186,1.0,1.0,1.0,0.9204629861435493
7020,4a07aac45fc35fcf,True,1.0,1.0,0.7983857715109015,1.0,1.0,1.0,0.9159940714628756
7021,0fedf81df2db5b96,True,1.0,1.0,0.7817772233079525,1.0,1.0,1.0,0.9090738430449802
7022,6fe374eabe7b5dea,True,1.0,1.0,0.9912023320254243,1.0,1.0,1.0,0.9963343050105934
7023,67abcf0964415891,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7024,40df19739f215995,True,1.0,1.0,0.6273224777135267,1.0,1.0,1.0,0.8447176990473029
7025,d618ac9cc53c573c,True,1.0,1.0,0.9018613846546031,1.0,1.0,1.0,0.9591089102727514
7026,8de4253bc36f54df,True,1.0,1.0,0.9157465499469569,1.0,1.0,0.0,0.964894395811232
7027,bddb70b4743352ce,True,1.0,1.0,0.8513250326017063,1.0,1.0,1.0,0.9380520969173777
7028,8b3bd35b8b945918,True,1.0,1.0,0.721275968557272,1.0,1.0,1.0,0.8838649868988634
7029,35eba76323535988,True,1.0,1.0,0.6865960151467464,1.0,1.0,1.0,0.8694150063111442
7030,5f8eb8f944eb596c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7031,969198fbd19d59b1,True,1.0,1.0,0.921115558627734,1.0,1.0,1.0,0.9671314827615558
7032,563aa14962ba55f4,True,1.0,1.0,0.7440329272677423,1.0,1.0,1.0,0.893347053028226
7033,da1a3756e4465c03,True,1.0,1.0,0.9616861963000289,1.0,1.0,1.0,0.9840359151250121
7034,7b13f467f23c5a2b,True,1.0,1.0,0.9368114976973324,1.0,1.0,1.0,0.9736714573738885
7035,b6b0722747565854,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7036,2e0a31d833765412,True,1.0,1.0,0.8675025323930554,1.0,1.0,0.0,0.9447927218304398
7037,0ac560549a495626,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7038,a9c27d1fdee5599e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7039,024d89a3e1e752dc,True,1.0,1.0,0.8795327000828581,1.0,1.0,1.0,0.9498052917011909
7040,33e4d8b62def5fbc,True,1.0,1.0,0.804332959795558,1.0,1.0,1.0,0.9184720665814825
7041,4f466c389dce58e4,True,1.0,1.0,0.6652548953321464,1.0,1.0,1.0,0.860522873055061
7042,92fe6ff13c005ee3,True,1.0,1.0,0.7609629015743765,1.0,1.0,1.0,0.9004012089893235
7043,7feaf6410f1854a8,True,1.0,1.0,0.9864095926410574,1.0,1.0,1.0,0.9943373302671072
7044,2ea6bdf1e8905fd8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7045,b1a1b2a18fa4504f,True,1.0,1.0,0.8482444199010454,1.0,1.0,1.0,0.9367685082921021
7046,d559cac76f5a5a7d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7047,d63949c1e1a25eab,True,1.0,1.0,0.9627836806770129,1.0,1.0,1.0,0.9844932002820888
7048,d74329969d1155bf,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7049,afa0bb26045b5981,True,1.0,1.0,0.6608142551783827,1.0,1.0,1.0,0.8586726063243262
7050,7320f05fb6675c76,True,1.0,1.0,0.8033255159473147,0.0,1.0,1.0,0.5013856316447144
7051,fb4908bfeaf75ab1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7052,a454e18ca33d5cb7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7053,e8d9bf10ffc95001,True,1.0,1.0,0.9165844188577346,1.0,1.0,1.0,0.9652435078573894
