,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
4971,7fc1ce68acb7562c,True,1.0,1.0,0.8288563193841049,1.0,1.0,1.0,0.9286901330767104
4972,6fdde744b66451da,True,1.0,1.0,0.9928007105775337,1.0,1.0,1.0,0.9970002960739723
4973,0b4617cb0ac15035,True,1.0,1.0,0.8289111337451354,1.0,1.0,1.0,0.9287129723938063
4974,0c3c5692dcdd5bdc,True,1.0,1.0,0.5015828553250963,1.0,1.0,1.0,0.7923261897187901
4975,13d078252f4653f3,True,1.0,1.0,0.8583729465145331,1.0,1.0,1.0,0.9409887277143888
4976,0a887c5364a457cd,True,1.0,1.0,0.8665316357149492,1.0,1.0,1.0,0.9443881815478955
4977,c768a604b14e5956,True,1.0,1.0,0.8212629581631765,1.0,1.0,1.0,0.9255262325679903
4978,132ea05c88d355ca,True,1.0,1.0,0.8417575894684266,1.0,1.0,1.0,0.9340656622785111
4979,95165bfbaadf5a64,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4980,a04628cdd3f25947,True,1.0,1.0,0.8790103507996826,1.0,1.0,0.5,0.9495876461665343
4981,3af98cdf0bc35f44,True,1.0,1.0,0.6594423633950923,1.0,1.0,1.0,0.8581009847479552
4982,cf2e8812889754b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4983,6ce7347fb53b5d83,True,1.0,1.0,0.9256442882381825,1.0,1.0,1.0,0.9690184534325761
4984,5c4c3448f7a1517f,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4985,9fe3ed9455355edb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4986,25226305bdff5efd,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4987,dc9bf97cb9e151ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4988,3baab5739cb95408,True,1.0,1.0,0.8125758048614947,1.0,1.0,0.0,0.9219065853589562
4989,2274256d3852572f,True,1.0,1.0,0.7723613318296837,1.0,1.0,1.0,0.905150554929035
4990,b6765fe7ee17596e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4991,9f4bf4a979835749,True,1.0,1.0,0.7382171683379688,1.0,1.0,1.0,0.8909238201408204
4992,7e6d49b500545236,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4993,d89a663c15da5ce2,True,1.0,1.0,0.9205461743724398,1.0,1.0,1.0,0.9668942393218499
4994,563ef3c44a5a528e,True,1.0,1.0,0.47297231952218743,1.0,1.0,1.0,0.7804051331342446
4995,648b875dc34259c2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4996,56b0ed5018c25d3f,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4997,3346340e1c275766,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4998,7c541724eabb537a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4999,ae68b10cd5085e7c,True,1.0,1.0,0.8710628032181879,1.0,1.0,1.0,0.9462761680075783
5000,39168e35ed085e11,True,1.0,1.0,0.7020328488215605,1.0,1.0,1.0,0.8758470203423169
5001,bc8aad9d72385289,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5002,02799c5e8bf35595,True,1.0,1.0,0.8324366490961969,1.0,1.0,1.0,0.9301819371234155
5003,774160714b7e5ca4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5004,0695553567185c3c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5005,098c8aa8816b5805,True,1.0,1.0,0.7608523115467273,1.0,1.0,1.0,0.9003551298111363
5006,88538f4b41cc5d4a,True,1.0,1.0,0.9881886033551552,1.0,1.0,1.0,0.9950785847313147
5007,544d2652bcc551db,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5008,f7cef72b285555af,True,1.0,1.0,0.8887245579867291,1.0,1.0,1.0,0.9536352324944705
5009,d45dddb7bbfe5914,True,1.0,1.0,0.8916580752822897,1.0,1.0,1.0,0.9548575313676206
5010,2738dcd449ef567f,True,1.0,1.0,0.751481160373987,1.0,1.0,1.0,0.8964504834891613
5011,b11d39291cd55ed7,True,1.0,1.0,0.923030770290371,1.0,1.0,1.0,0.9679294876209878
5012,1cac49b248b05705,True,1.0,1.0,0.7916942833718515,1.0,1.0,1.0,0.9132059514049381
5013,bbb5018d017754d0,True,1.0,1.0,0.8924929066811543,1.0,1.0,1.0,0.9552053777838143
5014,54d86279a0015154,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5015,3c448f4385bf58e1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5016,83b2e42ed5eb568f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5017,967b41c4778d5aac,True,1.0,1.0,0.7795051299260078,1.0,1.0,1.0,0.9081271374691701
5018,45d77984273c5205,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5019,3b0d2b5f50f752c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5020,1bc892186af15042,True,1.0,1.0,0.7484354209523482,1.0,1.0,1.0,0.8951814253968117
5021,a2c2e046132e5596,True,1.0,1.0,0.7559187015796996,0.0,1.0,0.0,0.4816327923248749
5022,ed77d7ff214f53aa,True,1.0,1.0,0.9166670950875555,1.0,1.0,1.0,0.9652779562864815
5023,510e507046865b40,True,1.0,1.0,0.6974961929050293,1.0,1.0,1.0,0.8739567470437622
5024,f1106b0f8f745eae,True,1.0,1.0,0.8771398103572685,1.0,1.0,1.0,0.9488082543155286
5025,e64d993cb8a75338,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5026,846863e9cd7059c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5027,cea4eb2a60da5354,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5028,664106f910475a53,True,1.0,1.0,0.7471385065931381,1.0,1.0,1.0,0.8946410444138074
5029,b9d14f59883a5496,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5030,030706565b1f552d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5031,406f8b299de35ce2,True,1.0,1.0,0.6478526355797867,1.0,1.0,0.5,0.8532719314915779
5032,08a135d9245b50c2,True,1.0,1.0,0.9504146865678164,1.0,1.0,1.0,0.9793394527365903
5033,3fe4d3672285579c,True,1.0,1.0,0.9672875507837358,1.0,1.0,1.0,0.9863698128265567
5034,470d0eceeaf75102,True,1.0,1.0,0.921476749270727,1.0,1.0,1.0,0.967281978862803
5035,c844ccab55295a05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5036,0d09772186295ff0,True,1.0,1.0,0.9348653270822447,1.0,1.0,1.0,0.9728605529509352
5037,fdba4d15c05554e1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5038,76f053cb2f8851c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5039,62d4c8dfdef65bc5,True,1.0,1.0,0.8156050195822557,1.0,1.0,1.0,0.9231687581592732
5040,3770407dcc67520c,True,1.0,1.0,0.7458376459504847,1.0,1.0,1.0,0.8940990191460353
5041,157c6c5b1b9d5608,True,1.0,1.0,0.9863816525863429,0.0,1.0,1.0,0.5776590219109762
5042,944a55f58a59597f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5043,9483fae2cfc352eb,True,1.0,1.0,0.5588370076508891,1.0,1.0,1.0,0.8161820865212038
5044,4131dd1f0fd5571b,True,1.0,1.0,0.8392137334144664,1.0,1.0,1.0,0.9330057222560276
5045,330166def5a35f4d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5046,47f8cc513134512b,True,1.0,1.0,0.8817643968689702,1.0,1.0,1.0,0.9507351653620709
5047,5992423b009757f2,True,1.0,1.0,0.7741681165949397,1.0,1.0,1.0,0.9059033819145581
5048,b7922416f6935fc4,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5049,a2b2c80a9db75f5f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5050,dd182f5d47495d7f,True,1.0,1.0,0.8346832271030162,1.0,1.0,1.0,0.9311180112929235
5051,6d0a7f0bb4e7584b,True,1.0,1.0,0.6382063287589707,1.0,1.0,1.0,0.8492526369829044
5052,712427ff1635596c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5053,62735179d4f258ea,True,1.0,1.0,0.7631792786102116,1.0,1.0,1.0,0.9013246994209215
5054,086e4501de295946,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5055,53a22c2f65fd57d5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5056,291ac232cc94582a,True,1.0,1.0,0.8727679346739985,1.0,1.0,1.0,0.9469866394474993
5057,0c0044f312655c94,True,1.0,1.0,0.6946250255824223,1.0,1.0,1.0,0.8727604273260093
5058,34e7c93be2465f25,True,1.0,1.0,0.3441733336596182,1.0,1.0,1.0,0.726738889024841
5059,460c1bc090365d1b,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
5060,780eada83bbc57b1,True,1.0,1.0,0.7411927432376929,1.0,1.0,1.0,0.8921636430157053
5061,19b1cc462216591a,True,1.0,1.0,0.8322138665482529,1.0,1.0,1.0,0.930089111061772
5062,7d5f417c01fb5a87,True,1.0,1.0,0.53413477258129,1.0,1.0,1.0,0.8058894885755375
5063,152a3fbb37155fa0,True,1.0,1.0,0.9426920332336111,1.0,1.0,1.0,0.9761216805140046
5064,6d540c863075575c,True,1.0,1.0,0.957319817902941,1.0,1.0,1.0,0.9822165907928921
5065,8ff412b66d24593c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5066,1d3cf448005f56c1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5067,b58f2b3b894a58bb,True,1.0,1.0,0.870568615144556,1.0,1.0,1.0,0.9460702563102318
5068,74d72b3cd99d5ab4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5069,585a681f4ad95682,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5070,ee380d59f0f450c6,True,1.0,1.0,0.8205431776578586,1.0,1.0,1.0,0.9252263240241078
5071,6419172479825092,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5072,c5510354351d5d5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5073,c38fcc20f071501a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5074,c37a081992495a0e,True,1.0,1.0,0.9784546132138666,1.0,1.0,1.0,0.9910227555057777
5075,29d075e26b5156fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5076,8e2fece463df5dcb,True,1.0,1.0,0.8004978638759439,1.0,1.0,1.0,0.91687410994831
5077,55204d7112015beb,True,1.0,1.0,0.8045369269866701,1.0,1.0,1.0,0.9185570529111126
5078,4e1193a7697853ba,True,1.0,1.0,0.8244091881374996,1.0,1.0,1.0,0.9268371617239582
5079,cac5deee337257e1,True,1.0,1.0,0.9400260150114306,1.0,1.0,1.0,0.9750108395880961
5080,7e5925fce8df5e44,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5081,2d365fc1fbd35aab,True,1.0,1.0,0.761535391999444,1.0,1.0,1.0,0.900639746666435
5082,67a6bdeb096350ec,True,1.0,1.0,0.8479611764531564,1.0,1.0,1.0,0.9366504901888151
5083,cb70f332bc5f5bcf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5084,b619e01b47775ec5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5085,728988dc8a8b502a,True,1.0,1.0,0.8809647962308046,1.0,1.0,0.0,0.950401998429502
5086,b48c29fc1bd15ca0,True,1.0,1.0,0.9004913817311606,1.0,1.0,1.0,0.958538075721317
5087,0481cf2b75f1532f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5088,167fd80fa8635037,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5089,fb00299d62585308,True,1.0,1.0,0.8910444213457785,1.0,1.0,1.0,0.9546018422274077
5090,87423b239de058c9,True,1.0,1.0,0.8192352034395306,1.0,1.0,1.0,0.9246813347664711
5091,32837dd54e375ca0,True,1.0,1.0,0.9571207622940725,1.0,1.0,1.0,0.9821336509558636
5092,b02bf210eda55579,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5093,7e8b3ed18d295d9c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5094,0c8b9f08bfa25dc2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5095,87614ec5f3da5f4a,True,1.0,1.0,0.8388591154921089,1.0,1.0,1.0,0.9328579647883787
5096,d763dadacfd55928,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5097,fe8eddd5ec8654cd,True,1.0,1.0,0.7402961073842131,1.0,1.0,1.0,0.8917900447434222
5098,8ea9276bf0ee55f5,True,1.0,1.0,0.8624333157450876,1.0,1.0,1.0,0.9426805482271199
5099,d4358e3962b758ce,True,1.0,1.0,0.8287940666746746,1.0,1.0,1.0,0.928664194447781
5100,77b5e5af1c1057fc,True,1.0,1.0,0.8770805671208177,1.0,1.0,1.0,0.948783569633674
5101,3ad6a3f7a0f155f8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5102,5aae47691f185a21,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5103,c472d369df235104,True,1.0,1.0,0.6264739644345065,1.0,1.0,1.0,0.844364151847711
5104,e85416da86d4567f,True,1.0,1.0,0.7535817442148943,1.0,1.0,1.0,0.8973257267562059
5105,deb455f53c805643,True,1.0,1.0,0.609558935306345,1.0,1.0,1.0,0.8373162230443104
5106,3ffea9df17af502b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5107,8628470b20555c1d,True,1.0,1.0,0.7011274958698772,1.0,1.0,1.0,0.8754697899457821
5108,72cb0bed47ab5464,True,1.0,1.0,0.9577471824377224,1.0,1.0,1.0,0.982394659349051
5109,516cb0d01d1f5b32,True,1.0,1.0,0.9600595526273141,1.0,1.0,1.0,0.9833581469280475
5110,508cd663b9a85228,True,1.0,1.0,0.7652098373840647,1.0,1.0,1.0,0.9021707655766936
5111,9d262af7c8875aa2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5112,2c71b83e25e1577d,True,1.0,1.0,0.8788005090127112,1.0,1.0,1.0,0.9495002120886298
5113,a27875deccc151e0,True,1.0,1.0,0.7650143795918294,1.0,1.0,1.0,0.9020893248299289
5114,b711cfd42ac55706,True,1.0,1.0,0.7313362365186217,1.0,1.0,1.0,0.8880567652160923
5115,2bc2525a4ee95ef4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5116,595909c413ac56dd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5117,6a090fe8d71a5f38,True,1.0,1.0,0.9587928320153748,1.0,1.0,1.0,0.9828303466730729
5118,00685a5276625b57,True,1.0,1.0,0.8792905085507356,1.0,1.0,1.0,0.9497043785628065
5119,0da1e53d70565ba4,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5120,4d6456183bd056bc,True,1.0,1.0,0.6235685232738498,1.0,1.0,1.0,0.8431535513641041
5121,f976da772a435bd5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5122,cd8713b912495b6d,True,1.0,1.0,0.9020519924099353,1.0,1.0,1.0,0.9591883301708064
5123,ee95e29e1aec53e1,True,1.0,1.0,0.8067678294895104,1.0,1.0,1.0,0.9194865956206293
5124,5e74b6a61b715f47,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5125,35e9a9cf7fb85962,True,1.0,1.0,0.7028321368565721,1.0,1.0,1.0,0.8761800570235717
5126,d789efd527395984,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5127,93eb75a6d0fc5db4,True,1.0,1.0,0.8547644779682441,1.0,1.0,1.0,0.9394851991534351
5128,eea2ca9965e35b7a,True,1.0,1.0,0.7993242483318246,1.0,1.0,1.0,0.9163851034715936
5129,dd1ab5d48c6358ef,True,1.0,1.0,0.758230888297971,1.0,1.0,1.0,0.8992628701241546
5130,2cae5f08e11a5dbd,True,1.0,1.0,0.9324189060306929,1.0,1.0,1.0,0.971841210846122
5131,91795d835c905882,True,1.0,1.0,0.8680359636427785,1.0,1.0,1.0,0.9450149848511576
5132,6e190fde9f8958f1,True,1.0,1.0,0.7453199005025366,1.0,1.0,1.0,0.893883291876057
5133,36a7254be1af5120,True,1.0,1.0,0.9747742520519849,1.0,1.0,1.0,0.9894892716883271
5134,625804443c0555ac,True,1.0,1.0,0.6573361789026768,1.0,1.0,1.0,0.8572234078761154
5135,c2aa6f44aad45549,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5136,b87c15c9f6cf54eb,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5137,8fb6a2364e0c53f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5138,c64ddb8e7b675aa3,True,1.0,1.0,0.7660622406454467,1.0,1.0,1.0,0.9025259336022694
5139,73298d57a59e5252,True,1.0,1.0,0.7871136069916845,1.0,1.0,1.0,0.9112973362465352
5140,80dea9d7cb445906,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5141,f7f7750b2dc2548e,True,1.0,1.0,0.7593845036639169,1.0,1.0,1.0,0.8997435431932986
5142,4bfb085c53cc522f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5143,bae779013dfe5537,True,1.0,1.0,0.5180327651943064,1.0,1.0,1.0,0.799180318830961
5144,1d6b6b43809a50cf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5145,c240593c969a5cfc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5146,cbe5bb78a9be547e,True,1.0,1.0,0.9793682042475953,1.0,1.0,1.0,0.991403418436498
5147,af064082155f5dc0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5148,47e005481cf0579d,True,1.0,1.0,0.9168225634182235,1.0,1.0,1.0,0.9653427347575931
5149,ae145d614988581c,True,1.0,1.0,0.7721770455161974,1.0,1.0,1.0,0.9050737689650822
5150,1e9a42ef8f4057a6,True,1.0,1.0,0.9112039015379289,1.0,1.0,1.0,0.9630016256408037
5151,1351ae1e0afb5c16,True,1.0,1.0,0.9583308445943686,1.0,1.0,1.0,0.9826378519143203
5152,ddd6640cba7e584c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5153,dccd7bde9a0b5bfe,True,1.0,1.0,0.6812299854075582,1.0,1.0,1.0,0.8671791605864826
5154,ff412420037b524a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5155,082988f40658562c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5156,8d39d3f85647574c,True,1.0,1.0,0.870294654286346,1.0,1.0,1.0,0.9459561059526441
5157,e009079e2dc25bbf,True,1.0,1.0,0.8975720861302547,1.0,1.0,1.0,0.9573217025542728
5158,077031ef7dcb5ab4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5159,1d95772619d35606,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5160,c98aa74c885e5b96,True,1.0,1.0,0.9322251547791824,1.0,1.0,1.0,0.9717604811579926
5161,3103614e29e25cd4,True,1.0,1.0,0.732975250759488,1.0,1.0,1.0,0.8887396878164533
5162,38b3c670b2ad55c7,True,1.0,1.0,0.8407433862889573,1.0,1.0,1.0,0.9336430776203989
5163,f9f4354a1d12565d,True,1.0,1.0,0.9738432392291974,1.0,1.0,1.0,0.9891013496788322
5164,33baec8b94e15a39,True,1.0,1.0,0.8871077635061912,1.0,1.0,1.0,0.9529615681275797
5165,da0d775d13c956be,True,1.0,1.0,0.5930295943216599,1.0,1.0,1.0,0.830428997634025
5166,150505a546335d5d,True,1.0,1.0,0.6554789135064394,1.0,1.0,1.0,0.8564495472943497
5167,e3ce6f2ef9765b9a,True,1.0,1.0,0.9564971101169013,1.0,1.0,1.0,0.9818737958820423
5168,d81c4398a40b52b9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5169,666e41a5d36c50cc,True,1.0,1.0,0.8745940946356973,1.0,1.0,0.0,0.9477475394315406
5170,bdfdf52ac60755a9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5171,84a6ca68a66e536a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5172,dd71dee142f05d7d,True,1.0,1.0,0.9193779310409872,1.0,1.0,1.0,0.966407471267078
5173,387504d3db1852b0,True,1.0,1.0,0.5702190629845476,1.0,1.0,1.0,0.8209246095768948
5174,2601ffe0d2a056be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5175,38fb216f0cc35ecc,True,1.0,1.0,0.9575091921995914,1.0,1.0,1.0,0.9822954967498297
5176,ae33eb2afd655f7d,True,1.0,1.0,0.6803016501996153,1.0,1.0,1.0,0.8667923542498398
5177,3009df5312fa581c,True,1.0,1.0,0.9335063454691036,1.0,1.0,1.0,0.9722943106121266
5178,443099f672655d56,True,1.0,1.0,0.7736112203429804,1.0,1.0,1.0,0.9056713418095752
5179,c473976e5a2f5111,True,1.0,1.0,0.5550809248409986,1.0,1.0,1.0,0.8146170520170828
5180,ac3410e696505284,True,1.0,1.0,0.7347584377756112,1.0,1.0,1.0,0.8894826824065047
5181,4ed6b1b83e0c5bbe,True,1.0,1.0,0.5675770498251528,1.0,1.0,1.0,0.8198237707604803
5182,40c362dd278b5280,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5183,354a67b9e10c562e,True,1.0,1.0,0.9999505441044272,1.0,1.0,1.0,0.9999793933768446
5184,1517632ca5a8577b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5185,b657fb1afb7c54f3,True,1.0,1.0,0.812188145302852,1.0,1.0,1.0,0.9217450605428551
5186,8a808765078856bf,True,1.0,1.0,0.8047213367840709,1.0,1.0,1.0,0.9186338903266962
5187,7ae00644dbef537f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5188,8d7e4421c3e45c99,True,1.0,1.0,0.8087835782658834,1.0,1.0,1.0,0.9203264909441181
5189,c79ab4c1abcb56fa,True,1.0,1.0,0.35317303107525505,1.0,1.0,1.0,0.7304887629480229
5190,768ae2e06b1e5d90,True,1.0,1.0,0.9115441475295277,1.0,1.0,1.0,0.9631433948039699
5191,8362f66ef1aa51b1,True,1.0,1.0,0.8286451587471357,1.0,1.0,1.0,0.9286021494779733
5192,6de8e1962fc4559a,True,1.0,1.0,0.884258707511222,1.0,1.0,1.0,0.9517744614630091
5193,5517642e588e59d0,True,1.0,1.0,0.41873730209818255,1.0,1.0,1.0,0.7578072092075759
5194,26c48df074d151c6,True,1.0,1.0,0.7911235786992091,0.0,1.0,1.0,0.4963014911246704
5195,5f448f3d0f8c5e95,True,1.0,1.0,0.8705694077016011,1.0,1.0,1.0,0.9460705865423339
5196,7316c116f05d57a5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5197,667afe1f010351c5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5198,b3c7b9fbf4655722,True,1.0,1.0,0.9626068154475723,1.0,1.0,1.0,0.9844195064364886
5199,702320a088cf5d53,True,1.0,1.0,0.8569107221632252,0.0,1.0,1.0,0.5237128009013438
5200,93b2aee4f638552e,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
5201,de85008572b15018,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5202,a8455a10df085d45,True,1.0,1.0,0.6342028927518635,1.0,1.0,1.0,0.8475845386466098
5203,572e6c81e32958f2,True,1.0,1.0,0.5196735724311168,1.0,1.0,1.0,0.7998639885129654
5204,e058b97f439c51c7,True,1.0,1.0,0.9196046030389314,1.0,1.0,1.0,0.9665019179328881
5205,28a4a08f11a05407,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5206,420d59a27cb053ae,True,1.0,1.0,0.7352180545535827,1.0,1.0,1.0,0.8896741893973261
5207,65130561cbfb567a,True,1.0,1.0,0.7842242494736719,1.0,1.0,1.0,0.9100934372806967
5208,b2dd5bf723d55469,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5209,090a482cb7335520,True,1.0,1.0,0.9504806539062253,1.0,1.0,1.0,0.9793669391275938
5210,8647866881f3587e,True,1.0,1.0,0.5804747048182378,1.0,1.0,0.5,0.8251977936742657
5211,72c898c5c6a45939,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5212,0536ffc8d9555b0f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5213,40f09c66198258e6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5214,e9ed7dbcb6365ea2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5215,c95f789949355567,True,1.0,1.0,0.6947826952486945,1.0,1.0,1.0,0.8728261230202894
5216,d1fdb156118a52ae,True,1.0,1.0,0.8223344659293611,1.0,1.0,1.0,0.9259726941372337
5217,302803d07e7059dc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5218,05850e3460015579,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
5219,01d53ccf583c5a49,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5220,9577987ee2e85304,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5221,875d89dc1f225205,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5222,2ead0bb5e6705b4a,True,1.0,1.0,0.7524249075269236,1.0,1.0,1.0,0.8968437114695514
5223,13c555e68671524f,True,1.0,1.0,0.7157701579343244,1.0,1.0,1.0,0.8815708991393018
5224,8954aa7e05085876,True,1.0,1.0,0.8385442263148818,1.0,1.0,1.0,0.9327267609645341
5225,440690fa94cb50d5,True,1.0,1.0,0.3972844420311692,1.0,1.0,1.0,0.7488685175129871
5226,dc472958283b57cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5227,d60ec6837413567c,True,1.0,1.0,0.8231641287458714,1.0,1.0,1.0,0.9263183869774464
5228,a0e088521cf1547d,True,1.0,1.0,0.7884288249796884,1.0,1.0,1.0,0.9118453437415367
5229,87b2c0e49070537f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5230,26840e3a5da45589,True,1.0,1.0,0.4764927741523736,1.0,1.0,0.5,0.7818719892301557
5231,72d6e0ab829553ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5232,b12f2581dde259f4,True,1.0,1.0,0.59638843166785,1.0,1.0,1.0,0.8318285131949376
5233,131f0303c9e9582a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5234,a8afec520f035a68,True,1.0,1.0,0.8469615462262218,1.0,1.0,1.0,0.9362339775942591
5235,1a3569d56fbf5521,True,1.0,1.0,0.593528318291952,1.0,1.0,1.0,0.8306367992883134
5236,0c6772102cc550ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5237,a96c1b6145ca513e,True,1.0,1.0,0.7601898566491144,1.0,1.0,1.0,0.900079106937131
5238,cd6e2fc752755753,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5239,82531fc4fe8f5a26,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5240,255c8b9b215458f9,True,1.0,1.0,0.9599045132933925,1.0,1.0,1.0,0.9832935472055802
5241,b0b850e74a1e5bc7,True,1.0,1.0,0.9357398930219619,1.0,1.0,1.0,0.9732249554258173
5242,0d161d05f98354dc,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5243,16c1e641b6d350b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5244,4cac9f6cd85a5b47,True,1.0,1.0,0.896586238777728,1.0,1.0,1.0,0.9569109328240533
5245,c62dafe55b9d538d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5246,b966c10ea361593f,True,1.0,1.0,0.48162978170810195,1.0,1.0,0.5,0.7840124090450424
