,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
4945,6afbce15383553d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4946,50613cf56a8d5a38,True,1.0,1.0,0.8613264229596093,1.0,1.0,1.0,0.9422193428998371
4947,8b5dd405c14c5249,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4948,e668948b1c0f5b82,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4949,26ca3d6741065921,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4950,b8d114f0304d5f87,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4951,b02bf210eda55579,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4952,75a1c2654839522e,True,1.0,1.0,0.8303862865498525,1.0,1.0,1.0,0.9293276193957718
4953,18d63cca5ad554d2,True,1.0,1.0,0.8306814537724568,1.0,1.0,1.0,0.9294506057385238
4954,87a12c9888c75e21,True,1.0,1.0,0.8364723319269216,1.0,1.0,1.0,0.9318634716362174
4955,4c771d89311d548a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4956,9e898d5e24c1537e,True,1.0,1.0,0.7644482090525585,1.0,1.0,1.0,0.9018534204385661
4957,666e41a5d36c50cc,True,1.0,1.0,0.9257722493169053,1.0,1.0,1.0,0.9690717705487106
4958,3eef6c6972dd538f,True,1.0,1.0,0.843823289300334,1.0,1.0,1.0,0.9349263705418057
4959,5d47863332065766,True,1.0,1.0,0.8034077723759143,1.0,1.0,1.0,0.9180865718232977
4960,d81c4398a40b52b9,True,1.0,1.0,0.9158656870569561,1.0,1.0,1.0,0.9649440362737317
4961,5b272b7aa3315c4f,True,1.0,1.0,0.8840612313451337,1.0,1.0,1.0,0.951692179727139
4962,6b678e4f19c05dea,True,1.0,1.0,0.9905082358066275,1.0,1.0,1.0,0.9960450982527614
4963,93c2bfeb7c885a2e,True,1.0,1.0,0.7706433742654512,1.0,1.0,1.0,0.9044347392772712
4964,0994517bde3c5188,True,1.0,1.0,0.5541314143871082,1.0,1.0,1.0,0.8142214226612952
4965,b9238f564f875dfc,True,1.0,1.0,0.8627152971033463,1.0,1.0,0.5,0.9427980404597275
4966,5d87c059eba15807,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4967,5aafc350fc705533,True,1.0,1.0,0.7562816245038704,1.0,1.0,1.0,0.8984506768766126
4968,c9ddc670b1195efd,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
4969,7d6a50d3acb55383,True,1.0,1.0,0.8659972251124696,1.0,1.0,1.0,0.944165510463529
4970,6360aa4dd01151c3,True,1.0,1.0,0.7723672602120026,1.0,1.0,1.0,0.9051530250883344
4971,8b06db3e6e4355d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4972,d6a60e406ebc5b01,True,1.0,1.0,0.8896501748465928,1.0,1.0,1.0,0.9540209061860804
4973,140a3ea8607f528f,True,1.0,1.0,0.5774977312045848,1.0,1.0,1.0,0.8239573880019103
4974,16e645697d7559b3,True,1.0,1.0,0.9130183062077887,1.0,1.0,1.0,0.9637576275865786
4975,ea1302023ad258ff,True,1.0,1.0,0.8834419032049386,1.0,1.0,1.0,0.951434126335391
4976,aecf8e9ea11c5a06,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4977,90314b74c92954d6,True,1.0,1.0,0.8363928065451913,1.0,1.0,1.0,0.9318303360604965
4978,476ad53b78325ef2,True,1.0,1.0,0.5501506139452539,1.0,1.0,1.0,0.8125627558105224
4979,4e5e09ac14395d70,True,1.0,1.0,0.8368959668297252,1.0,1.0,1.0,0.9320399861790521
4980,8239fb2f8d705dea,True,1.0,1.0,0.7976980013827919,1.0,1.0,1.0,0.9157075005761633
4981,a294ae1045875e02,True,1.0,1.0,0.8989132338156869,1.0,1.0,1.0,0.9578805140898696
4982,442b2cf63c6f570a,True,1.0,1.0,0.7185857303593437,1.0,1.0,1.0,0.8827440543163932
4983,517530489c455086,True,1.0,1.0,0.9180003435293483,1.0,1.0,1.0,0.965833476470562
4984,50209c502bd157c8,True,1.0,1.0,0.8093086476744857,1.0,1.0,1.0,0.9205452698643691
4985,9090d50c08b05715,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4986,5b1a620dcd675298,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4987,38b7b1afe2bf516b,True,1.0,1.0,0.9740180716918551,1.0,1.0,0.5,0.989174196538273
4988,090d6a17e77d59b5,True,1.0,1.0,0.9847282706388844,1.0,1.0,1.0,0.9936367794328685
4989,9482aa33e08f50e6,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4990,e658c60a7b705bea,True,1.0,1.0,0.7719530076791148,1.0,1.0,1.0,0.9049804198662978
4991,7631ace833c857ba,True,1.0,1.0,0.9101681309314545,1.0,1.0,1.0,0.9625700545547726
4992,a8afec520f035a68,True,1.0,1.0,0.9195033488548566,1.0,1.0,1.0,0.9664597286895237
4993,6907f601feee5114,True,1.0,1.0,0.5965141159979662,1.0,1.0,1.0,0.8318808816658193
4994,6af09cbf5d405f49,True,1.0,1.0,0.5726799370189557,1.0,1.0,1.0,0.8219499737578982
4995,fd391501d37752ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4996,b562ff054b765717,True,1.0,1.0,0.9746654303533371,1.0,1.0,1.0,0.9894439293138904
4997,b1464f6c01dc545f,True,1.0,1.0,0.9320239623636328,1.0,1.0,1.0,0.971676650984847
4998,f8b4b55200585f2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4999,794584aa724a55f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5000,51467056c4f35555,True,1.0,1.0,0.793336302903879,1.0,1.0,1.0,0.9138901262099496
5001,59cc5d51c60d5a1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5002,97e5f17eb7235c14,True,1.0,1.0,0.9025341290859957,1.0,1.0,1.0,0.9593892204524982
5003,1ded576bc1325cae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5004,0c136e28e54f58b6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5005,fcb157cfb7785486,True,1.0,1.0,0.8451050761672314,1.0,1.0,1.0,0.935460448403013
5006,a04628cdd3f25947,True,1.0,1.0,0.9047614913336917,1.0,1.0,0.5,0.9603172880557048
5007,91081d9b9b0452b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5008,36c6d1ea21015e5f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5009,c05f89f644505f4c,True,1.0,1.0,0.7267941233924599,1.0,1.0,1.0,0.8861642180801916
5010,508cd663b9a85228,True,1.0,1.0,0.7742512412962798,1.0,1.0,1.0,0.9059380172067831
5011,540ec2943ea050c9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5012,768ae2e06b1e5d90,True,1.0,1.0,0.8903985818469219,1.0,1.0,1.0,0.9543327424362174
5013,0670d0c81a5550c4,True,1.0,1.0,0.718913717539888,1.0,1.0,1.0,0.88288071564162
5014,30a0f5cf9ab95eee,True,1.0,1.0,0.8554378099630355,1.0,1.0,1.0,0.9397657541512648
5015,cbdda157b6705786,True,1.0,1.0,0.7001054456994915,1.0,1.0,1.0,0.8750439357081214
5016,a786025ec8ab5a6b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5017,45d77984273c5205,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5018,7b37b72faaa25b5d,True,1.0,1.0,0.860611202395202,1.0,1.0,1.0,0.9419213343313341
5019,6dfba05513f05909,True,1.0,1.0,0.5984624697563035,1.0,1.0,1.0,0.8326926957317932
5020,e45572ab63ef5deb,True,1.0,1.0,0.8180583505602806,1.0,1.0,1.0,0.9241909794001169
5021,385e44b3382350f1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5022,04424acda0755c93,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5023,b9013028b5d45eee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5024,7217a95078bf52f2,True,1.0,1.0,0.6715473317861801,1.0,1.0,1.0,0.863144721577575
5025,c354c8cf3c975581,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
5026,1074509550cc5bf8,True,1.0,1.0,0.9266163036093354,1.0,1.0,1.0,0.969423459837223
5027,af98af49fda35a8c,True,1.0,1.0,0.7812768690247281,1.0,1.0,1.0,0.9088653620936368
5028,e699fb1c75b95e57,True,1.0,1.0,0.7717654124266563,1.0,1.0,1.0,0.9049022551777735
5029,3ece2b5bbf095290,True,1.0,1.0,0.856758421316438,1.0,1.0,1.0,0.9403160088818492
5030,7ebca95e877a557b,True,1.0,1.0,0.8636359513230897,1.0,1.0,1.0,0.9431816463846207
5031,9e20b3d7da855668,True,1.0,1.0,0.8413482824717456,1.0,1.0,1.0,0.9338951176965606
5032,054054d63ad85fa3,True,1.0,1.0,0.8133808706547805,1.0,1.0,1.0,0.9222420294394919
5033,e44b06b920d35486,True,1.0,1.0,0.9780569624102718,1.0,1.0,1.0,0.9908570676709466
5034,1e92a7ac3d645cdd,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5035,fd1e4ae4c102553c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5036,706cc8e44dbd557d,True,1.0,1.0,0.9104838160638917,1.0,1.0,1.0,0.9627015900266215
5037,aff9661937e85b81,True,1.0,1.0,0.8957615657301439,1.0,1.0,1.0,0.9565673190542267
5038,dccd7bde9a0b5bfe,True,1.0,1.0,0.6242624256477106,1.0,1.0,1.0,0.8434426773532128
5039,de80647014f35dbb,True,1.0,1.0,0.6719836750998437,1.0,1.0,1.0,0.8633265312916015
5040,b867b28707205c0b,True,1.0,1.0,0.937452808429997,1.0,1.0,1.0,0.9739386701791654
5041,6fdde744b66451da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5042,000926dda92d592d,True,1.0,1.0,0.8439450277819945,1.0,1.0,1.0,0.9349770949091644
5043,2cdba8acff3454a7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5044,c8d4707fcc465f8b,True,1.0,1.0,0.7970859125466272,1.0,1.0,1.0,0.9154524635610947
5045,fb3e4b836ab758db,True,1.0,1.0,0.949435059814909,1.0,1.0,1.0,0.9789312749228788
5046,c12d0bb341fc59c0,True,1.0,1.0,0.937711536143149,1.0,1.0,1.0,0.9740464733929787
5047,4b3d6fc60b815701,True,1.0,1.0,0.6788838791014704,1.0,1.0,1.0,0.8662016162922793
5048,fc4811f1f2745645,True,1.0,1.0,0.7843289643002458,1.0,1.0,1.0,0.9101370684584357
5049,7595830169065d37,True,1.0,1.0,0.6969944564567045,1.0,1.0,1.0,0.8737476901902935
5050,e52c457d50455d0c,True,1.0,1.0,0.8181774022486626,1.0,1.0,1.0,0.9242405842702762
5051,28e28842e3d759da,True,1.0,1.0,0.7711637900405689,1.0,1.0,1.0,0.9046515791835704
5052,1f90968aaeb55128,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5053,ff60c00aba8b554e,True,1.0,1.0,0.6332340849142216,1.0,1.0,1.0,0.847180868714259
5054,fe3a1294722e5e1e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5055,9900336c08095d0f,True,1.0,1.0,0.8096239914983907,1.0,1.0,1.0,0.9206766631243295
5056,048c19bd1b5954b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5057,4849a426de8e5d24,True,1.0,1.0,0.9509247901785429,1.0,1.0,1.0,0.9795519959077262
5058,0c6772102cc550ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5059,a8dacf347a605f0d,True,1.0,1.0,0.7928770811164242,1.0,1.0,1.0,0.9136987837985101
5060,54b907a5a03b51ef,True,1.0,1.0,0.8780034395344003,1.0,1.0,1.0,0.9491680998060001
5061,1198cf572c315f9c,True,1.0,1.0,0.8132969615894722,1.0,1.0,1.0,0.9222070673289468
5062,1b01f89fe48355b6,True,1.0,1.0,0.731059190858857,1.0,1.0,1.0,0.8879413295245238
5063,cbc47540cc665da4,True,1.0,1.0,0.7818296801579916,1.0,1.0,1.0,0.9090957000658298
5064,cf7876c4ad0752b5,True,1.0,1.0,0.900352352380729,1.0,1.0,1.0,0.9584801468253037
5065,651f88b4c46e50a2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5066,4356c31443585d79,True,1.0,1.0,0.8357066791346605,1.0,1.0,0.0,0.9315444496394418
5067,84b69613f5e6551c,True,1.0,1.0,0.674634134718461,1.0,1.0,1.0,0.8644308894660254
5068,0a649534cf715ba2,True,1.0,1.0,0.6547433494979742,1.0,1.0,1.0,0.8561430622908226
5069,d44d886053b15b23,True,1.0,1.0,0.4976784337394518,1.0,1.0,0.0,0.7906993473914383
5070,105e820419e05224,True,1.0,1.0,0.8726828090162655,1.0,1.0,1.0,0.946951170423444
5071,60fa28b4cd8a57fb,True,1.0,1.0,0.7497543956319236,1.0,1.0,1.0,0.895730998179968
5072,b07f7a319de35f9a,True,1.0,1.0,0.8327325104469584,1.0,1.0,1.0,0.9303052126862327
5073,66ba432a760c586c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5074,7777f9476f1e5bb0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5075,7fd97ff49f5b5761,True,1.0,1.0,0.727925318937403,1.0,1.0,1.0,0.8866355495572513
5076,26e7a31dd615509c,True,1.0,1.0,0.979567032587267,0.0,1.0,1.0,0.5748195969113613
5077,887c38b0c24d5b51,True,1.0,1.0,0.796690403112898,1.0,1.0,1.0,0.9152876679637075
5078,467879c3d37054f5,True,1.0,1.0,0.8165142785450318,1.0,1.0,1.0,0.9235476160604299
5079,082988f40658562c,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
5080,9edd49210af95749,True,1.0,1.0,0.7087259440170404,1.0,1.0,1.0,0.8786358100071001
5081,97ade9e6fa5e5646,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5082,0367791336c3533e,True,1.0,1.0,0.6241685984787079,1.0,1.0,1.0,0.8434035826994616
5083,1709553afe405eb4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5084,95733bb0b55e5d5f,True,1.0,1.0,0.8037118850173576,1.0,1.0,1.0,0.918213285423899
5085,f6ce545dcc975501,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5086,2b760b8260af515c,True,1.0,1.0,0.7502061829081778,1.0,1.0,1.0,0.8959192428784074
5087,e8bc2f6b295e5867,True,1.0,1.0,0.9235447516336676,1.0,1.0,1.0,0.9681436465140282
5088,37430d1c47995fdd,True,1.0,1.0,0.8251295322809865,1.0,1.0,1.0,0.9271373051170778
5089,a5ed322a79205030,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5090,68df055f82485e95,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5091,b87c15c9f6cf54eb,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5092,1542482ff0ad537e,True,1.0,1.0,0.9628333434014498,1.0,1.0,1.0,0.9845138930839373
5093,c133861a233a51de,True,1.0,1.0,0.7411807119644523,1.0,1.0,1.0,0.8921586299851884
5094,dd2b5010e1d25d72,True,1.0,1.0,0.7488787943607187,1.0,1.0,1.0,0.895366164316966
5095,10d0706cdc655c9f,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5096,06091e78878d510e,True,1.0,1.0,0.8384044546245374,1.0,1.0,1.0,0.9326685227602239
5097,60615c7f766c5a10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5098,4cdd4e33b01a52a8,True,1.0,1.0,0.8931685171255406,1.0,1.0,1.0,0.9554868821356419
5099,ef0914834c445c21,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5100,37a2f90109f85bff,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5101,077c80ecaed0548f,True,1.0,1.0,0.5692632167862475,1.0,1.0,1.0,0.8205263403276031
5102,9cc2069263cc5e4a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5103,e0dbf07da5c55877,True,1.0,1.0,0.8480497990045504,1.0,1.0,1.0,0.936687416251896
5104,25e5bbbced86504c,True,1.0,1.0,0.7646752993033943,1.0,1.0,1.0,0.9019480413764143
5105,063f7dfe767d55aa,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5106,bcf92cdb596a5fa2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5107,d1d19175f88e5b2e,True,1.0,1.0,0.7393271189001237,1.0,1.0,1.0,0.8913862995417182
5108,46b79218b0195050,True,1.0,1.0,0.8204799219705362,1.0,1.0,1.0,0.9251999674877235
5109,2a04d84433e6576f,True,1.0,1.0,0.9454622133948396,1.0,1.0,1.0,0.9772759222478499
5110,9d4e8eb54f555166,True,1.0,1.0,0.7083113905710458,1.0,1.0,1.0,0.8784630794046024
5111,8d3ac506e17050ba,True,1.0,1.0,0.6625008225725255,1.0,1.0,1.0,0.8593753427385522
5112,1a775d7198a654e0,True,1.0,1.0,0.7612491818293571,1.0,1.0,1.0,0.9005204924288988
5113,814c6b482fd850ab,True,1.0,1.0,0.9710533452293504,1.0,1.0,1.0,0.9879388938455627
5114,2a34f4d0aefc5039,True,1.0,1.0,0.6377607197505755,1.0,1.0,1.0,0.8490669665627397
5115,dd6f3d80501c5026,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5116,b3de35a12e36586c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5117,2a48beb84af65349,True,1.0,1.0,0.756516282523981,1.0,1.0,1.0,0.8985484510516587
5118,0ca7781c66ea5fc9,True,1.0,1.0,0.8156447236287707,1.0,1.0,1.0,0.9231853015119879
5119,df5915c3464e569e,True,1.0,1.0,0.7965926417427067,1.0,1.0,1.0,0.9152469340594611
5120,b14ac3255b3b520b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5121,a43d920a23d95caa,True,1.0,1.0,0.7651661239971517,1.0,1.0,1.0,0.9021525516654799
5122,ed9f00d292b55607,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5123,c06773e2267b568e,True,1.0,1.0,0.8844529619314299,1.0,1.0,1.0,0.9518554008047625
5124,d436fd792f365847,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5125,30d5d8dfd52451a9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5126,48ef77409741520d,True,1.0,1.0,0.9359174161784845,1.0,1.0,1.0,0.9732989234077017
5127,fc0d202904585a6a,True,1.0,1.0,0.5683855084037969,1.0,1.0,1.0,0.820160628501582
5128,f9b3a9c625905d77,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5129,06bdef9a9bbc5aaf,True,1.0,1.0,0.578395558498569,1.0,1.0,1.0,0.8243314827077372
5130,1584747ded7f5564,True,1.0,1.0,0.5597051288417428,1.0,1.0,1.0,0.8165438036840595
5131,18e5845edcdb500c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5132,c3e80fd14bce51a0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5133,94b9b31c975a5796,True,1.0,1.0,0.8516043601426425,1.0,1.0,1.0,0.9381684833927677
5134,f9c8ec6aefc05be4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5135,85dba97943515cbd,True,1.0,1.0,0.7711921421123572,1.0,1.0,1.0,0.9046633925468154
5136,27244c34c9e355c2,True,1.0,1.0,0.7612884592330086,1.0,1.0,1.0,0.9005368580137536
5137,ef703bb40b9a516c,True,1.0,1.0,0.967175435699851,1.0,1.0,1.0,0.9863230982082712
5138,0e70c369a99157c3,True,1.0,1.0,0.8025533039147493,1.0,1.0,1.0,0.9177305432978122
5139,6469176632cf52a0,True,1.0,1.0,0.934935408398987,1.0,1.0,1.0,0.9728897534995781
5140,f7544894729252f5,True,1.0,1.0,0.8086355816721352,1.0,1.0,1.0,0.920264825696723
5141,90482225be14588c,True,1.0,1.0,0.9615949768237558,1.0,1.0,0.0,0.9839979070098982
5142,ffcbea07e13e540d,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5143,ba8688a796b55984,True,1.0,1.0,0.9849365448529734,1.0,1.0,1.0,0.9937235603554057
5144,7ffe3cd6cd995118,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5145,3e42abec9c495419,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5146,1039e136e6605cfb,True,1.0,1.0,0.8944172204925711,1.0,1.0,0.0,0.9560071752052379
5147,0f9e883357585ec4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5148,5a3613f60fb454d4,True,0.5,0.0,0.0,0.0,1.0,0.0,0.0
5149,5cdf559f99b859a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5150,a317560bc1215a39,True,1.0,1.0,0.8488675343385457,1.0,1.0,1.0,0.9370281393077273
5151,15e6ef7a85b35d10,True,1.0,1.0,0.855152786236343,1.0,1.0,1.0,0.9396469942651429
5152,0e479a9039ef5c10,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5153,74d1662073cd5fc1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5154,695990349fc551a7,True,1.0,1.0,0.6748064555583989,1.0,1.0,1.0,0.8645026898159994
5155,58b96e6ca9a95ff4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5156,00b838c358175255,True,1.0,1.0,0.8108624022351019,1.0,1.0,1.0,0.9211926675979591
5157,6ae2bcc5c2c050e4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5158,61874b16298352f3,True,1.0,1.0,0.9160362530286121,1.0,1.0,1.0,0.9650151054285884
5159,9587d6ea0a8e518f,True,1.0,1.0,0.7764059703663717,1.0,1.0,1.0,0.9068358209859883
5160,16cd404f3eaa5cd0,True,1.0,1.0,0.9773608025844276,1.0,1.0,1.0,0.9905670010768448
5161,a28af989d6ea5fe8,True,1.0,1.0,0.7763982368189879,1.0,1.0,1.0,0.9068325986745783
5162,824cd4fff1e25cb4,True,1.0,1.0,0.7513464936388454,1.0,1.0,1.0,0.8963943723495188
5163,213c18fea71457d2,True,1.0,1.0,0.6864268319077171,1.0,1.0,1.0,0.869344513294882
5164,f199bfb931d65f4f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5165,1c5c2e372dc954cd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5166,4231dc0eadd75a2d,True,1.0,1.0,0.8173460468277112,0.0,1.0,1.0,0.5072275195115463
5167,5fe951e403f25012,True,1.0,1.0,0.986168465998375,1.0,1.0,1.0,0.9942368608326563
5168,f94d84bd174d59ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5169,e14abaa91ad3511b,True,1.0,1.0,0.5824765486128884,1.0,1.0,1.0,0.8260318952553701
5170,174ac6135bf65de9,True,1.0,1.0,0.7970353568667042,1.0,1.0,1.0,0.9154313986944601
5171,1b203e7299655c9c,True,1.0,1.0,0.8493222498008088,1.0,1.0,1.0,0.9372176040836703
5172,4952a782e55057b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5173,eb1315c4860c5189,True,1.0,1.0,0.7203751299316554,1.0,1.0,1.0,0.8834896374715231
5174,1ad96f74e72750db,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5175,541d2d0ac174524b,True,1.0,1.0,0.603114429451823,1.0,1.0,1.0,0.834631012271593
5176,3fa9c77540225eae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5177,a20beaedf66b59f3,True,1.0,1.0,0.7997764506978262,1.0,1.0,1.0,0.9165735211240943
5178,57b605b889505738,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5179,08684d8a5d675f4a,True,1.0,1.0,0.9971071650454227,1.0,1.0,1.0,0.9987946521022595
5180,85ee18c706cf5966,True,1.0,1.0,0.9986126295127828,1.0,1.0,1.0,0.9994219289636596
5181,9c768fba2b4c5d19,True,1.0,1.0,0.8835532145083947,1.0,1.0,1.0,0.9514805060451644
5182,f79916e26eef5b74,True,1.0,1.0,0.9680368622990297,1.0,1.0,1.0,0.9866820259579291
5183,7d423cc4c7b9541a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5184,1e037812f8d7530d,True,1.0,1.0,0.7723836287877313,1.0,1.0,1.0,0.9051598453282214
5185,662ddec48b93598e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5186,e97ba617b7c059a7,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
5187,1b5a55897d2950f9,True,1.0,1.0,0.7849662743879233,1.0,1.0,1.0,0.9104026143283014
5188,ae15b0488a6c5bd8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5189,bd4be260be50516f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5190,c1c3bb73344c593a,True,1.0,1.0,0.830994953527572,1.0,1.0,1.0,0.9295812306364883
5191,513a97511d135ebd,True,1.0,1.0,0.9020452155919654,1.0,1.0,1.0,0.9591855064966522
5192,83c7a6c3c0b15b36,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5193,7e3d6e037fbc506c,True,1.0,1.0,0.911979653467577,1.0,1.0,1.0,0.9633248556114905
5194,566bd5e6d09153e0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5195,e194cef299cf5264,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5196,c20a7d6f7c9e5379,True,1.0,1.0,0.7021054235905864,1.0,1.0,1.0,0.875877259829411
5197,ae145d614988581c,True,1.0,1.0,0.8061092601531071,1.0,1.0,1.0,0.9192121917304613
5198,6d0a7f0bb4e7584b,True,1.0,1.0,0.7593654462069618,1.0,1.0,1.0,0.8997356025862341
5199,970cfee3bc7d5e3d,True,1.0,1.0,0.9573392643864557,0.0,1.0,1.0,0.5655580268276899
5200,94ac0f71d5615e4c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5201,b83ed953a4105ddc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5202,8a02c25b58bb5a2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5203,85164858b3e55841,True,1.0,1.0,0.8093645907792404,1.0,1.0,1.0,0.9205685794913502
5204,bcdaa4a47f925ebb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5205,e6fd7389cbfb5943,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5206,f72d2f080fe35910,True,1.0,1.0,0.8662170748732145,1.0,1.0,1.0,0.944257114530506
5207,0e713cce7ce35df0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5208,06df6b00bdad5229,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5209,2113dcf1e88b598e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5210,9695a17335715894,True,1.0,1.0,0.7978767622479355,1.0,1.0,1.0,0.915781984269973
5211,eff5b15eb0935b33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5212,6cd97f45067e5bea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5213,7e862e783690532d,True,1.0,1.0,0.7705755369208246,1.0,1.0,1.0,0.9044064737170103
5214,5865085ba43752de,True,1.0,1.0,0.9620155564712142,1.0,1.0,1.0,0.9841731485296726
5215,3fe4d3672285579c,True,1.0,1.0,0.9515679379776487,1.0,1.0,1.0,0.9798199741573536
5216,c240593c969a5cfc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5217,1a3569d56fbf5521,True,1.0,1.0,0.6694949763847754,1.0,1.0,1.0,0.8622895734936563
5218,0ddc071278375700,True,1.0,1.0,0.7211703328251913,1.0,1.0,1.0,0.8838209720104965
5219,5027a61161365407,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
