,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
7322,4eff4682a7795fe1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7323,fe469d42385259e2,True,1.0,1.0,0.9227086067018615,1.0,1.0,1.0,0.9677952527924423
7324,1aa15402bceb5743,True,1.0,1.0,0.7520474756584514,1.0,1.0,1.0,0.8966864481910214
7325,86feb30b850f5ff2,True,1.0,1.0,0.7880452869927514,1.0,1.0,1.0,0.9116855362469799
7326,4d267b88562f52da,True,1.0,1.0,0.7652908045595105,1.0,1.0,1.0,0.9022045018997961
7327,01fea9c4f9f45634,True,1.0,1.0,0.9435776161381091,1.0,1.0,1.0,0.9764906733908788
7328,6fb754e903985d44,True,1.0,1.0,0.9438554254547947,1.0,1.0,1.0,0.9766064272728311
7329,01ce9c82de0d5539,True,1.0,1.0,0.7051157175697068,1.0,1.0,1.0,0.8771315489873778
7330,d26786f5e54e53f3,True,1.0,1.0,0.9564969631993069,1.0,1.0,0.5,0.9818737346663778
7331,7e052b9f5ca25531,True,1.0,1.0,0.7418747784215286,1.0,1.0,1.0,0.8924478243423035
7332,795d49f6b8ec5f69,True,1.0,1.0,0.7465018987910871,1.0,1.0,1.0,0.894375791162953
7333,ce19d75d9b55589d,True,1.0,1.0,0.8176304637302819,1.0,1.0,1.0,0.9240126932209508
7334,87df22d07dcb567c,True,1.0,1.0,0.5770826139069367,1.0,1.0,1.0,0.8237844224612236
7335,a3b663577f605feb,True,1.0,1.0,0.7995765464704436,1.0,1.0,1.0,0.9164902276960182
7336,38878741cbee5e88,True,1.0,1.0,0.9184835453227376,1.0,1.0,1.0,0.9660348105511406
7337,6289749098c55328,True,1.0,1.0,0.7540567916405747,1.0,1.0,1.0,0.8975236631835729
7338,a73467a2eede50e9,True,1.0,1.0,0.7722679184816629,1.0,1.0,1.0,0.9051116327006928
7339,f91ece9be7be56f6,True,1.0,1.0,0.7862350099195841,1.0,1.0,1.0,0.91093125413316
7340,4674e35da8425113,True,1.0,1.0,0.9834752105062678,1.0,1.0,1.0,0.9931146710442782
7341,47cdeda07aeb5b19,True,1.0,1.0,0.7640441968948224,1.0,1.0,1.0,0.9016850820395094
7342,2352a994954555ba,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7343,37b96c1d86665204,True,1.0,1.0,0.8216742262254648,1.0,1.0,1.0,0.9256975942606104
7344,7d9515c88f0254f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7345,a03c5e53159f54c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7346,d0dcc4b5cf6a53ab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7347,6fee6df4d64b5d9d,True,1.0,1.0,0.863339003043213,1.0,1.0,1.0,0.9430579179346722
7348,54b1735112ed5840,True,1.0,1.0,0.995464943078725,1.0,1.0,1.0,0.9981103929494687
7349,92c7b16cbf5a5d8c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7350,2c29f40d1a1d5b28,True,1.0,1.0,0.9983765528945199,1.0,1.0,1.0,0.9993235637060499
7351,29af925fc44b5380,True,1.0,1.0,0.8819431763637191,1.0,1.0,1.0,0.9508096568182163
7352,b8d4a8d9b16859d4,True,1.0,1.0,0.953720253484597,1.0,1.0,1.0,0.9807167722852488
7353,04cdd9195f885ac6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7354,d55aac327e4451ba,True,1.0,1.0,0.8593538708171657,1.0,1.0,1.0,0.941397446173819
7355,eabdad9a669b5739,True,1.0,1.0,0.9865642841191388,1.0,1.0,1.0,0.9944017850496412
7356,d63949c1e1a25eab,True,1.0,1.0,0.9440467679582338,1.0,1.0,1.0,0.9766861533159309
7357,795b989aef8a5b42,True,1.0,1.0,0.8438509050673297,1.0,1.0,1.0,0.9349378771113873
7358,d782b032259d5cc0,True,1.0,1.0,0.7710359200743561,1.0,1.0,1.0,0.9045983000309817
7359,eb3dc7204bd55d17,True,1.0,1.0,0.9924344839275476,1.0,1.0,1.0,0.9968477016364782
7360,cde38b08b4a157f5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7361,efb0bd5e26305e5b,True,1.0,1.0,0.9041721404960038,1.0,1.0,1.0,0.9600717252066682
7362,ea3766d0f2985fc8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7363,52d9d533ca4e5980,True,1.0,1.0,0.5954685813945179,1.0,1.0,1.0,0.8314452422477158
7364,1c2170ed2977545e,True,1.0,1.0,0.8542988813335839,1.0,1.0,1.0,0.93929120055566
7365,eea52ed765aa5977,True,1.0,1.0,0.7781628765257474,1.0,1.0,1.0,0.9075678652190614
7366,53feb52497035b3e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7367,352ef6e0384c5938,True,1.0,1.0,0.7184408719725269,1.0,1.0,1.0,0.8826836966552195
7368,8a6de2af60965cd0,True,1.0,1.0,0.8109077660334832,1.0,1.0,1.0,0.9212115691806181
7369,b0aa550f818f52a0,True,1.0,1.0,0.8719445021868697,1.0,1.0,1.0,0.9466435425778624
7370,aa41c7c6037e5950,True,1.0,1.0,0.5994986533517932,1.0,1.0,1.0,0.8331244388965805
7371,2135b76284735f17,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7372,6e49f2f1c4e456f1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7373,ed2466a660ba5661,True,1.0,1.0,0.934665564534064,1.0,1.0,1.0,0.97277731855586
7374,0d145fab90475c8f,True,1.0,1.0,0.7917356703757678,1.0,1.0,1.0,0.9132231959899032
7375,51ed8d0e57055ed3,True,1.0,1.0,0.8149953046782895,1.0,1.0,1.0,0.9229147102826207
7376,ade00f93385b5d14,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7377,bbc8e4799fe85548,True,1.0,1.0,0.7852653718789047,1.0,1.0,1.0,0.910527238282877
7378,47e96fba9c115fe7,True,1.0,1.0,0.9726786586109226,1.0,1.0,1.0,0.9886161077545511
7379,edcad0bfc4b15515,True,1.0,1.0,0.7227693040529608,1.0,1.0,1.0,0.884487210022067
7380,b894f0e8e2875363,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7381,4e734888d8465563,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7382,03aa8a0576a25b63,True,1.0,1.0,0.8437026235684877,1.0,1.0,1.0,0.9348760931535365
7383,c9ab8a82cfa054ff,True,1.0,1.0,0.7029685443131763,1.0,1.0,1.0,0.8762368934638234
7384,5056ce4462ad5960,True,1.0,1.0,0.7676958950871853,1.0,1.0,1.0,0.9032066229529939
7385,e0e1551b09f15a74,True,1.0,1.0,0.7522674468089336,1.0,1.0,1.0,0.8967781028370556
7386,e6ff5e16c5f25533,True,1.0,1.0,0.8525420430327355,1.0,1.0,0.5,0.9385591845969731
7387,46369836a9b654ee,True,1.0,1.0,0.8371499985261918,1.0,1.0,1.0,0.9321458327192467
7388,67c138fc9ac459b5,True,1.0,1.0,0.8356184006585063,1.0,1.0,1.0,0.9315076669410444
7389,d7c74666773f5575,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
7390,b031a0b55ab951f8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7391,1e1878076a0b52d6,True,1.0,1.0,0.8427166737054511,1.0,1.0,1.0,0.9344652807106048
7392,1eb474de58ca5d6f,True,1.0,1.0,0.9223500818025625,1.0,1.0,1.0,0.9676458674177345
7393,610271d0c1515c8c,True,1.0,1.0,0.5392506672794842,1.0,1.0,1.0,0.8080211113664517
7394,2fb54b28d0c55807,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7395,9b8fa6b5b4505d22,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
7396,3a0e2f53c9585e94,True,1.0,1.0,0.9276843235546788,1.0,1.0,1.0,0.9698684681477828
7397,8733d5cc8ae956df,True,1.0,1.0,0.8409564520674304,1.0,1.0,1.0,0.9337318550280961
7398,39108eefc8e95e0e,True,1.0,1.0,0.8520892693141868,1.0,1.0,1.0,0.9383705288809111
7399,767ce55e55515539,True,1.0,1.0,0.7800865451255439,1.0,1.0,1.0,0.90836939380231
7400,04f5b9e8203c5a92,True,1.0,1.0,0.8952081525131467,1.0,1.0,1.0,0.9563367302138112
7401,f4814e7eb01252b6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7402,c0e14f1288ca5066,True,1.0,1.0,0.8831467451944162,1.0,1.0,1.0,0.9513111438310068
7403,9e2706d88b3f553f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7404,b337627936ea5488,True,1.0,1.0,0.8544632928908149,1.0,1.0,1.0,0.939359705371173
7405,6097ef5cbbfd5dd9,True,1.0,1.0,0.9530230971151141,1.0,1.0,1.0,0.9804262904646309
7406,f2508193ac0c5f27,True,1.0,1.0,0.7172807966395901,1.0,1.0,1.0,0.8822003319331625
7407,b441db826d515eb7,True,1.0,1.0,0.9184583010292738,1.0,1.0,1.0,0.9660242920955309
7408,f68fcc74e570541d,True,1.0,1.0,0.6485724305783445,1.0,1.0,1.0,0.8535718460743101
7409,6389fb6f9d675e3b,True,1.0,1.0,0.7055333682882966,1.0,1.0,1.0,0.8773055701201237
7410,3b910accfc12560a,True,1.0,1.0,0.7184470627702013,1.0,1.0,1.0,0.8826862761542505
7411,f1042fb26da2534a,True,1.0,1.0,0.9024179450521121,1.0,1.0,1.0,0.95934081043838
7412,2497e961a13e50f8,True,1.0,1.0,0.8430100143241284,1.0,1.0,1.0,0.9345875059683868
7413,cc0668b663b25703,True,1.0,1.0,0.6215336199260588,1.0,1.0,1.0,0.8423056749691912
7414,1db7c81f96855ce9,True,1.0,1.0,0.6493231660802786,1.0,1.0,1.0,0.8538846525334494
7415,b1b21ee9179a5fd8,True,1.0,1.0,0.7098973895902336,1.0,1.0,1.0,0.879123912329264
7416,0c94bd3548525c31,True,1.0,1.0,0.8185203468264732,1.0,1.0,1.0,0.9243834778443638
7417,cf31c5ada8c353bc,True,1.0,1.0,0.8528029223708627,1.0,1.0,1.0,0.9386678843211929
7418,11f0b99dbce15be4,True,1.0,1.0,0.9491500706255626,1.0,1.0,1.0,0.9788125294273177
7419,bf8c5276f9a6539d,True,1.0,1.0,0.8004591187730402,1.0,1.0,1.0,0.9168579661554334
7420,471d0206688f5e3b,True,1.0,1.0,0.666589563779902,1.0,1.0,1.0,0.8610789849082924
7421,2959d5dbe8235765,True,1.0,1.0,0.8041407336452865,1.0,1.0,1.0,0.9183919723522026
7422,07064359a6215354,True,1.0,1.0,0.8984623631421584,1.0,1.0,1.0,0.9576926513092326
7423,956e3aa8415b5712,True,1.0,1.0,0.5778799554043215,1.0,1.0,1.0,0.824116648085134
7424,a547f498303e5b17,True,1.0,1.0,0.8223530698302712,1.0,1.0,1.0,0.925980445762613
7425,4acc5a24f48858ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7426,614cdeb09cc25923,True,1.0,1.0,0.9447166969276475,1.0,1.0,1.0,0.9769652903865197
7427,a4581d8af5f755a9,True,1.0,1.0,0.7456026496517917,1.0,1.0,1.0,0.89400110402158
7428,a51fda3f10da5432,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7429,0a73f089868458e4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7430,bdbb9d4559ec5bd1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7431,d70e995b6ec6546a,True,1.0,1.0,0.9684655643717919,1.0,1.0,1.0,0.9868606518215799
7432,ffe87d190cd358c8,True,1.0,1.0,0.9919923313312589,1.0,1.0,1.0,0.9966634713880245
7433,6157537c48ab553d,True,1.0,1.0,0.8283278280747031,1.0,1.0,1.0,0.9284699283644596
7434,68a3518b15a75c25,True,1.0,1.0,0.6561938273608151,1.0,1.0,1.0,0.8567474280670062
7435,9839a7913075581e,True,1.0,1.0,0.7312967848684363,1.0,1.0,1.0,0.8880403270285151
7436,d4e058ec6a795ef1,True,1.0,1.0,0.8116045626903241,1.0,1.0,1.0,0.9215019011209683
7437,6856c3ad77315d3c,True,1.0,1.0,0.8769343892641562,1.0,1.0,1.0,0.9487226621933984
7438,580524859b485a1b,True,1.0,1.0,0.7038520874343642,1.0,1.0,1.0,0.8766050364309851
7439,39147f08f4645365,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7440,353988b87d995f68,True,1.0,1.0,0.8538571120513749,1.0,1.0,1.0,0.9391071300214063
7441,878665ca715b53d3,True,1.0,1.0,0.9190506606445489,1.0,1.0,1.0,0.9662711086018954
7442,9243ca15a76e552f,True,1.0,1.0,0.8223335782848716,1.0,1.0,1.0,0.9259723242853631
7443,2428ecd565d05b50,True,1.0,1.0,0.5659215591031186,1.0,1.0,1.0,0.8191339829596327
7444,045f4ecec234564b,True,1.0,1.0,0.7276961150441266,1.0,1.0,1.0,0.8865400479350528
7445,1db88198fce854da,True,1.0,1.0,0.7782742092260325,1.0,1.0,1.0,0.9076142538441802
7446,2258bd346b3f5376,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7447,58b6adc2f0495506,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7448,618902d469b5516e,True,1.0,1.0,0.8288511013563437,1.0,1.0,1.0,0.9286879588984766
7449,fbe67126a4285628,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7450,005f87dd980253a5,True,1.0,1.0,0.6484614553765405,1.0,1.0,1.0,0.8535256064068918
7451,d258d4d9b2235df6,True,1.0,1.0,0.7676492871646553,1.0,1.0,1.0,0.903187202985273
7452,2c9ea4fc0e8e5ef2,True,1.0,1.0,0.696856425442474,1.0,1.0,1.0,0.8736901772676976
7453,37b3d87596685948,True,1.0,1.0,0.763797593890047,1.0,1.0,1.0,0.9015823307875195
7454,835d02f9df8d5117,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7455,000bf168dd5159af,True,1.0,1.0,0.7611927334486158,1.0,1.0,1.0,0.9004969722702566
7456,03eef9b11774564f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7457,679c8386480d5023,True,1.0,1.0,0.956658585431346,1.0,1.0,1.0,0.9819410772630608
7458,d443368fa4615242,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7459,a75e220cee925c10,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
7460,77919997d5c352d8,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7461,9e7ae0e0f04255fa,True,1.0,1.0,0.7966648668762228,1.0,1.0,1.0,0.9152770278650929
7462,1d58f582aa95543b,True,1.0,1.0,0.7756664684160802,1.0,1.0,1.0,0.9065276951733668
7463,bdc6855188a351ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7464,6f2459c4df665173,True,1.0,1.0,0.9627918627206081,1.0,1.0,0.5,0.9844966094669201
7465,7feaf6410f1854a8,True,1.0,1.0,0.848507205454301,1.0,1.0,1.0,0.9368780022726254
7466,134c369c82f05262,True,1.0,1.0,0.9453897440157294,1.0,1.0,1.0,0.9772457266732205
7467,aa1b434771cb52d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7468,c59ff27cf18056b4,True,1.0,1.0,0.7709942408830518,1.0,1.0,1.0,0.9045809337012716
7469,5b7700fa99d95a94,True,1.0,1.0,0.798242646180844,1.0,1.0,1.0,0.9159344359086851
7470,eb4bbe69b80d5f12,True,1.0,1.0,0.7262607470651081,1.0,1.0,1.0,0.8859419779437951
7471,52a4ade5aede53d9,True,1.0,1.0,0.8193107399045841,1.0,1.0,1.0,0.9247128082935768
7472,2f7f6af0b98354be,True,1.0,1.0,0.8359642039603272,1.0,1.0,1.0,0.9316517516501364
7473,0fedf81df2db5b96,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7474,a754894e5e355c0f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7475,0d472b2f14735fd1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7476,89e8716cd98f54a0,True,1.0,1.0,0.763808815602427,1.0,1.0,1.0,0.9015870065010113
7477,f1cc8f05115d5db6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7478,559c4c23eb5d565a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7479,5b834475a09a531c,True,1.0,1.0,0.8211325553361775,1.0,1.0,1.0,0.9254718980567406
7480,caee3d86c00351e6,True,1.0,1.0,0.6113131512786095,1.0,1.0,1.0,0.8380471463660873
7481,8b1aea091a6f5a16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7482,79bba6381fb85a36,True,1.0,1.0,0.9587387975817809,1.0,1.0,1.0,0.982807832325742
7483,62de32eb450356e0,True,1.0,1.0,0.7761168940550073,1.0,1.0,1.0,0.9067153725229197
7484,a806a92596d6570b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7485,4b5846fcc3725b95,True,1.0,1.0,0.82500035350286,1.0,1.0,1.0,0.9270834806261917
7486,d9e93eae3b4a5235,True,1.0,1.0,0.9936458502645112,1.0,1.0,1.0,0.9973524376102131
7487,7f00cbbc74695c32,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7488,b5be372c45f05a96,True,1.0,1.0,0.7958357301703153,1.0,1.0,1.0,0.9149315542376314
7489,2e1835a7c6445310,True,1.0,1.0,0.8739757186011462,1.0,1.0,1.0,0.9474898827504775
7490,cc9a87182a05533d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7491,3b3f3faf6778593f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7492,7d99843a72555dd3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7493,f419cea88ed9500b,True,1.0,1.0,0.8843004460339469,1.0,1.0,1.0,0.9517918525141446
7494,49a747ca28cd5d5f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7495,61720db8cab2508a,True,1.0,1.0,0.7436665962340444,1.0,1.0,1.0,0.8931944150975185
7496,0d8754f6d53d5968,True,1.0,1.0,0.6726634378536089,1.0,1.0,1.0,0.8636097657723371
7497,f3f0ebe8d9185b69,True,1.0,1.0,0.7804698177534389,1.0,1.0,1.0,0.9085290907305996
7498,80752a827b8253fe,True,1.0,1.0,0.8199362048352528,1.0,1.0,1.0,0.9249734186813553
7499,2957826433915ff9,True,1.0,1.0,0.8022575194083112,1.0,1.0,1.0,0.9176072997534629
7500,5a0af6d9e7a45c95,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7501,93a59ff864b45716,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7502,a90de87b906d51e8,True,1.0,1.0,0.8734098012832736,1.0,1.0,1.0,0.9472540838680307
7503,f264f464b21753de,True,1.0,1.0,0.8559855067043254,1.0,1.0,1.0,0.9399939611268021
7504,df020b6bdc1b59c0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7505,c7e06d79e58454ae,True,1.0,1.0,0.9961416874983101,1.0,1.0,1.0,0.9983923697909626
7506,345f39f8de925db9,True,1.0,1.0,0.9047693402871779,1.0,1.0,1.0,0.9603205584529908
7507,d0d1b5bd3b83551d,True,1.0,1.0,0.7455792366220778,1.0,1.0,1.0,0.8939913485925324
7508,0687eed0cf265533,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7509,8580d0bf545b5261,True,1.0,1.0,0.7001926486020693,1.0,1.0,1.0,0.8750802702508622
7510,cdf6bdc01f055c77,True,1.0,1.0,0.6916245660017787,1.0,1.0,1.0,0.8715102358340744
7511,1fb997ffe1de58f8,True,1.0,1.0,0.768104429298631,1.0,1.0,1.0,0.9033768455410963
7512,ea93b5b81d425814,True,1.0,1.0,0.6849995771955835,1.0,1.0,1.0,0.868749823831493
7513,4ccda56c15a55d57,True,1.0,1.0,0.9126731377800938,1.0,1.0,1.0,0.9636138074083723
7514,e745423278015ece,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7515,b0c4bad4c4fa5060,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7516,ce2f1ac423965b7a,True,1.0,1.0,0.9866568952183902,1.0,1.0,1.0,0.9944403730076626
7517,8c731225bf685391,True,1.0,1.0,0.8802903541326188,1.0,1.0,1.0,0.9501209808885912
7518,1935e5d682ff5981,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7519,7beae7492ff45866,True,1.0,1.0,0.9474727949400733,1.0,1.0,1.0,0.9781136645583639
7520,a4213d4e327c5b6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7521,5576401890e55a6e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7522,039cc112267b5d97,True,1.0,1.0,0.6945193124060194,1.0,1.0,1.0,0.8727163801691747
7523,9482776d16a6551d,True,1.0,1.0,0.657382331326238,1.0,1.0,1.0,0.8572426380525991
7524,33197ac2a7445bd7,True,1.0,1.0,0.8326914794275245,1.0,1.0,1.0,0.9302881164281352
7525,4024c1a4953e57a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7526,2dbf2462b447576f,True,1.0,1.0,0.9769212931651257,1.0,1.0,1.0,0.9903838721521357
7527,7b3e1c9932625243,True,1.0,1.0,0.5699062202539126,1.0,1.0,1.0,0.8207942584391302
7528,a83a32870332554f,True,1.0,1.0,0.7634551148992937,1.0,1.0,1.0,0.901439631208039
7529,0a7ed373b7de5037,True,1.0,1.0,0.7814084490846199,1.0,1.0,1.0,0.9089201871185916
7530,19227b35432f567e,True,1.0,1.0,0.8325594297060177,1.0,1.0,1.0,0.9302330957108408
7531,d1ac97f2f57553d0,True,1.0,1.0,0.7127503365022354,1.0,1.0,1.0,0.8803126402092648
7532,330ca2e9aa935a3a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7533,91d22882380a5e4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7534,c388df5240dd5f6c,True,1.0,1.0,0.765036074491986,1.0,1.0,1.0,0.9020983643716608
7535,d184c07f6a0a5aaf,True,1.0,1.0,0.9254584788320123,1.0,1.0,1.0,0.9689410328466718
7536,0146e76ccdba5d9d,True,1.0,1.0,0.7478749929120567,1.0,1.0,1.0,0.894947913713357
7537,22af89102e0650b7,True,1.0,1.0,0.7250845111740272,1.0,1.0,1.0,0.8854518796558447
7538,2919cd502115582a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7539,9149c990800952c0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7540,736e79c663bf5310,True,1.0,1.0,0.6905336272922029,1.0,1.0,1.0,0.8710556780384179
7541,2556a5c923c95128,True,1.0,1.0,0.8002048021781898,1.0,1.0,1.0,0.916752000907579
7542,12177b43d67d51a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7543,7cc683dca0155801,True,1.0,1.0,0.9719071053058304,1.0,1.0,1.0,0.9882946272107627
7544,7a3e5ab8218e550f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7545,430f1f445caf5b3e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7546,3a243db0d1d15fcf,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
7547,c344575de7545bbe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7548,e18ac69f49cf582f,True,1.0,1.0,0.8415382422557173,1.0,1.0,1.0,0.9339742676065489
7549,58d40da0cce05d8c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7550,34ab6d35dfef5366,True,1.0,1.0,0.8976563425226778,1.0,1.0,1.0,0.9573568093844491
7551,da924c882e6e52d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7552,2ee2b26e0f20509d,True,1.0,1.0,0.793229933194196,1.0,1.0,1.0,0.9138458054975817
7553,11936935515f5daa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7554,1fa7d30105dd5ebd,True,1.0,1.0,0.7005808900300708,1.0,1.0,1.0,0.8752420375125295
7555,a627522c77eb526c,True,1.0,1.0,0.8846855751756009,1.0,1.0,1.0,0.9519523229898338
7556,dce07c446c7955aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7557,76d3db995c9e5946,True,1.0,1.0,0.8207466402334841,1.0,1.0,1.0,0.925311100097285
7558,ae97dc76df0952f2,True,1.0,1.0,0.9134007806712299,1.0,1.0,1.0,0.9639169919463457
7559,e727c1d090125d64,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7560,4161016e65df5b37,True,1.0,1.0,0.6353501834678784,1.0,1.0,1.0,0.8480625764449493
7561,2e1c1db92800578d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7562,001d444661b45635,True,1.0,1.0,0.8180651364553582,1.0,1.0,1.0,0.9241938068563993
7563,f769ef75631451c8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7564,1526b1720d35559e,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
7565,55bc862799d350f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7566,ff137d1eea555686,True,1.0,1.0,0.8555991027312949,1.0,1.0,1.0,0.9398329594713729
7567,d58c4ad27c525465,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7568,df7e2f19b3cc5ba6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7569,094846d2fa755e29,True,1.0,1.0,0.8293008796557539,1.0,1.0,1.0,0.9288753665232309
7570,61c675d850d75cd1,True,1.0,1.0,0.8260076377227193,1.0,1.0,1.0,0.9275031823844664
7571,adccdafdfc3d5e0c,True,1.0,1.0,0.7338064861271566,1.0,1.0,1.0,0.8890860358863152
7572,39a2b9bc296c5b76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7573,ffac18af5cea540a,True,1.0,1.0,0.5268820661089033,1.0,1.0,1.0,0.8028675275453764
7574,e9d7cc484394548f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7575,44e882ff27ec5566,True,1.0,1.0,0.9775888780833093,1.0,1.0,1.0,0.9906620325347122
7576,e820310f7d0b5016,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7577,3e7bec3b1c4359b6,True,1.0,1.0,0.9733893709217847,1.0,1.0,1.0,0.9889122378840769
7578,33e4d8b62def5fbc,True,1.0,1.0,0.8049435937879373,1.0,1.0,1.0,0.9187264974116406
7579,61766a0be9165cb7,True,1.0,1.0,0.670957723517184,1.0,1.0,1.0,0.8628990514654933
7580,597d1cf34bcc5e53,True,1.0,1.0,0.817895715790088,1.0,1.0,1.0,0.9241232149125368
7581,b4d19eea031f50ac,True,1.0,1.0,0.7166441208672651,1.0,1.0,1.0,0.8819350503613604
7582,7bea1ee3e6bc584d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7583,3265e31c65705a5f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7584,86f80cbf4c6b5e50,True,1.0,1.0,0.7696735595267669,1.0,1.0,1.0,0.9040306498028196
7585,da0aac1f6c225eca,True,1.0,1.0,0.5596782051687987,1.0,1.0,1.0,0.8165325854869995
7586,00016f8b45c25a1d,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
7587,c77d96b1b7d65d8a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7588,0a06f8a3204d5e11,True,1.0,1.0,0.9029942684783999,1.0,1.0,1.0,0.9595809451993332
7589,9bb20085732d5f8d,True,1.0,1.0,0.844982024064342,1.0,1.0,1.0,0.9354091766934758
7590,ec64154dcf525edb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7591,98cf54a70d5e5da9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7592,1faa29a936cd5277,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7593,a2ed8d7503b85e2d,True,1.0,1.0,0.7058564445520403,1.0,1.0,1.0,0.8774401852300168
