,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
7416,3623f8c74e7a5d1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7417,e429babc45b05f4e,True,1.0,1.0,0.8895948515222089,1.0,1.0,1.0,0.9539978548009204
7418,0202782270ab5a62,True,1.0,1.0,0.873394697943504,1.0,1.0,1.0,0.9472477908097933
7419,d0d1b5bd3b83551d,True,1.0,1.0,0.7054456500488132,1.0,1.0,1.0,0.8772690208536722
7420,635d0bb58aa95282,True,1.0,1.0,0.7420168856423395,1.0,1.0,1.0,0.8925070356843081
7421,3623049267d35a95,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7422,d360ce59cdc15efc,True,1.0,1.0,0.9439452379816988,1.0,1.0,1.0,0.9766438491590411
7423,d184c07f6a0a5aaf,True,1.0,1.0,0.9166683671184895,1.0,1.0,1.0,0.9652784862993706
7424,9104884bcb915c08,True,1.0,1.0,0.8560770202218351,1.0,1.0,1.0,0.940032091759098
7425,c4b85436e314515b,True,1.0,1.0,0.5648746356191957,1.0,1.0,1.0,0.8186977648413315
7426,64bb182ef4035065,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7427,39a2b9bc296c5b76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7428,83f2ecc101925a5d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7429,92fe6ff13c005ee3,True,1.0,1.0,0.760962818896719,1.0,1.0,1.0,0.9004011745402996
7430,42b065f7e76d50ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7431,a9c368a110585b1a,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
7432,8673d97f94ae5700,True,1.0,1.0,0.8182306956069217,1.0,1.0,1.0,0.9242627898362175
7433,23b4e574c41a57bd,True,1.0,1.0,0.6617600709135002,1.0,1.0,1.0,0.8590666962139584
7434,bdc6855188a351ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7435,54ae4b189e79541b,True,1.0,1.0,0.9381990554923471,1.0,1.0,0.5,0.9742496064551446
7436,f3c6560a01e55c94,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7437,55bc862799d350f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7438,c28c7b29e80059d2,True,1.0,1.0,0.8746456844224278,1.0,1.0,1.0,0.9477690351760115
7439,a73467a2eede50e9,True,1.0,1.0,0.8117493733473451,1.0,1.0,1.0,0.9215622388947272
7440,38f555fbc07f5185,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7441,c7440ee97f0b5e75,True,1.0,1.0,0.9766209625305401,1.0,1.0,1.0,0.990258734387725
7442,2647308c0cbe519c,True,1.0,1.0,0.8833570868773132,1.0,1.0,1.0,0.9513987861988804
7443,e8d869b5752751a6,True,1.0,1.0,0.9817756354518594,1.0,1.0,1.0,0.992406514771608
7444,4c3547b853675e66,True,1.0,1.0,0.7729867497074776,1.0,1.0,1.0,0.9054111457114491
7445,b19f226d281e588a,True,1.0,1.0,0.7831647423023443,1.0,1.0,1.0,0.9096519759593101
7446,859b85899c105afc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7447,6828c3caaaca56e1,True,1.0,1.0,0.9095265440367568,1.0,1.0,1.0,0.962302726681982
7448,ea93b5b81d425814,True,1.0,1.0,0.7233901205529115,1.0,1.0,1.0,0.8847458835637131
7449,570967c07a8251a2,True,1.0,1.0,0.6916813058493515,1.0,1.0,1.0,0.8715338774372299
7450,b8acb965678c5953,True,1.0,1.0,0.7835854661693015,1.0,1.0,1.0,0.9098272775705422
7451,f754138d3e3e5fd5,True,1.0,1.0,0.847658266846137,1.0,1.0,1.0,0.936524277852557
7452,f2a8ed3f01f15ef3,True,1.0,1.0,0.658373122195116,1.0,1.0,1.0,0.8576554675812984
7453,47d7aecedea25a0b,True,1.0,1.0,0.9652881015410553,1.0,1.0,1.0,0.9855367089754398
7454,397c45f99a265c17,True,1.0,1.0,0.8545041804305222,1.0,1.0,1.0,0.9393767418460509
7455,0ac560549a495626,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7456,69e0bc4a585d504a,True,1.0,1.0,0.7173673124180314,1.0,1.0,1.0,0.8822363801741798
7457,7ef36a2139b45d9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7458,0d95350d8f3b516b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7459,fd16b1d0d41352ee,True,1.0,1.0,0.9206621396233032,1.0,1.0,1.0,0.9669425581763763
7460,8fc0b7212263588f,True,1.0,1.0,0.9129130859211212,1.0,1.0,1.0,0.9637137858004672
7461,e6db7be94a175aec,True,1.0,1.0,0.83047085320792,1.0,1.0,1.0,0.9293628555033
7462,238955ab60075940,True,1.0,1.0,0.7370800217784222,1.0,1.0,1.0,0.8904500090743426
7463,c84db99f6a4f51ae,True,1.0,1.0,0.7723909141039141,1.0,1.0,1.0,0.9051628808766309
7464,8be468b729aa5f1e,True,1.0,1.0,0.9248659217780821,1.0,1.0,1.0,0.9686941340742008
7465,32a73ed06daa5b0e,True,1.0,1.0,0.9032108620918009,1.0,1.0,1.0,0.9596711925382504
7466,b5b7e0338624532b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7467,919fcdbcf46f58d1,True,1.0,1.0,0.9358409261037888,1.0,1.0,1.0,0.9732670525432453
7468,cbcd554895c75231,True,1.0,1.0,0.8277969162981147,1.0,1.0,1.0,0.9282487151242145
7469,4cdef6ce55a7542b,True,1.0,1.0,0.9303444125395076,1.0,1.0,1.0,0.9709768385581281
7470,d63949c1e1a25eab,True,1.0,1.0,0.9627835509471966,1.0,1.0,1.0,0.9844931462279986
7471,aee1ca352fdd55f1,True,1.0,1.0,0.731736571689177,1.0,1.0,1.0,0.8882235715371571
7472,cd1304eac1a25f00,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7473,e77360b1bf605f87,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7474,ff0ad146b37756e3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7475,e610e8c900a75a0b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7476,b99d20a078a958b9,True,1.0,1.0,0.8643851102472786,1.0,1.0,1.0,0.9434937959363662
7477,1b18327179f15a8f,True,1.0,1.0,0.83630394897695,1.0,1.0,1.0,0.9317933120737291
7478,9881bb008f61514a,True,1.0,1.0,0.7262400968703597,1.0,1.0,1.0,0.8859333736959831
7479,1cbb42e800785a61,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7480,7288ac3781fd51a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7481,f3f0ebe8d9185b69,True,1.0,1.0,0.7656927829650056,1.0,1.0,1.0,0.9023719929020858
7482,bf1fbbbc7f5d5c5d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7483,9c9944c9e8b3583e,True,1.0,1.0,0.6121842686997975,1.0,1.0,1.0,0.838410111958249
7484,7f3a478c21ce55f9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7485,4ae996307c6d5733,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7486,3e730f46f6f055a3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7487,e54bb40453165fac,True,1.0,1.0,0.9917375146945426,1.0,1.0,1.0,0.9965572977893927
7488,eb3531cddadb57e9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7489,fdd599e861875d9f,True,1.0,1.0,0.9766223079265481,1.0,1.0,1.0,0.990259294969395
7490,65b16bfce348521f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7491,d54eba5510dc5469,True,1.0,1.0,0.8369779774605418,1.0,1.0,1.0,0.9320741572752258
7492,3580cf9f59395963,True,1.0,1.0,0.980104451483427,1.0,1.0,1.0,0.9917101881180946
7493,67eac979dc2b5c12,True,1.0,1.0,0.7224084302596935,1.0,1.0,1.0,0.8843368459415389
7494,f36b32268f1c5404,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7495,c484b85e7b07535c,True,1.0,1.0,0.8369822384570405,1.0,1.0,1.0,0.9320759326904335
7496,969198fbd19d59b1,True,1.0,1.0,0.9211155963508557,1.0,1.0,1.0,0.9671314984795232
7497,2be2e48e80985bee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7498,7326774073dd5f7d,True,1.0,1.0,0.6915959815046782,1.0,1.0,1.0,0.8714983256269493
7499,e92a637d847e516c,True,1.0,1.0,0.9596442145374272,1.0,1.0,1.0,0.9831850893905947
7500,8de4253bc36f54df,True,1.0,1.0,0.915746628138036,1.0,1.0,0.0,0.9648944283908483
7501,e7f8a61d807f5914,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7502,45d6c16000b75270,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7503,f80a6f7f4de5564d,True,1.0,1.0,0.9747658876767221,1.0,1.0,1.0,0.9894857865319676
7504,3b10bf025bd65e4b,True,1.0,1.0,0.9560505377488019,1.0,1.0,1.0,0.9816877240620009
7505,beb963305ad75bb3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7506,03a97a30526b5c14,True,1.0,1.0,0.733902489185921,1.0,1.0,1.0,0.8891260371608004
7507,e9cfc98fdc09590a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7508,a83a32870332554f,True,1.0,1.0,0.7738934001121053,1.0,1.0,1.0,0.9057889167133771
7509,618902d469b5516e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7510,dee9cc93aed75630,True,1.0,1.0,0.7030675196275603,1.0,1.0,1.0,0.8762781331781501
7511,b7c371d55ca65cf8,True,1.0,1.0,0.6961529462929149,1.0,1.0,1.0,0.8733970609553813
7512,d983f3c9756357b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7513,60021a9f6c585c16,True,1.0,1.0,0.8876057449223558,1.0,1.0,1.0,0.9531690603843149
7514,450df2d719cb5c88,True,1.0,1.0,0.793008141089965,1.0,1.0,1.0,0.9137533921208187
7515,86e62e65d9095907,True,1.0,1.0,0.9025532222894862,1.0,1.0,1.0,0.9593971759539525
7516,86536c24d4805ac7,True,1.0,1.0,0.7490328127365458,1.0,1.0,1.0,0.8954303386402275
7517,db1f0ea31f525bdb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7518,eb2304df049d5ce3,True,1.0,1.0,0.9970456894403393,1.0,1.0,1.0,0.998769037266808
7519,58e19769184c5f43,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7520,cdd097ea065a5ff7,True,1.0,1.0,0.8233234351117195,1.0,1.0,1.0,0.9263847646298832
7521,249478c83c155093,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7522,ad8912b904665e0f,True,1.0,1.0,0.8937263952085701,1.0,1.0,1.0,0.9557193313369042
7523,b63793ec1e0350e6,True,1.0,1.0,0.84108097155356,1.0,1.0,1.0,0.9337837381473166
7524,039cc112267b5d97,True,1.0,1.0,0.6798878888876911,1.0,1.0,1.0,0.8666199537032048
7525,01ff2ecc002851a1,True,1.0,1.0,0.5312224961918276,1.0,1.0,1.0,0.8046760400799281
7526,03ffae8f89f65f90,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7527,689abfdd66235378,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7528,4f2ac10c0fc1566a,True,1.0,1.0,0.7532215183886469,1.0,1.0,1.0,0.8971756326619363
7529,72720a5350e75184,True,1.0,1.0,0.8447295389675674,1.0,1.0,1.0,0.9353039745698197
7530,077dd2d55c17560f,True,1.0,1.0,0.655218897252355,1.0,1.0,1.0,0.8563412071884814
7531,d1e0ebfac8cb510e,True,1.0,1.0,0.8401517257519951,1.0,1.0,1.0,0.9333965523966646
7532,ed534c3b8d86515e,True,1.0,1.0,0.8240217667039851,1.0,1.0,1.0,0.9266757361266604
7533,ec64154dcf525edb,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7534,c1e612a123d059d7,True,1.0,1.0,0.7012848663810602,1.0,1.0,1.0,0.8755353609921084
7535,0e81b2ebbb30575e,True,1.0,1.0,0.6734768022676432,1.0,1.0,1.0,0.8639486676115181
7536,ed5defe615515789,True,1.0,1.0,0.8411558193029353,1.0,1.0,1.0,0.9338149247095563
7537,e5599a8884235d93,True,1.0,1.0,0.5916846538583328,1.0,1.0,1.0,0.8298686057743053
7538,3c46be05cd7a5cdf,True,1.0,1.0,0.707414613591097,1.0,1.0,1.0,0.8780894223296238
7539,d70e995b6ec6546a,True,1.0,1.0,0.9473832258582044,1.0,1.0,1.0,0.9780763441075851
7540,ad8f9de7692d5f59,True,1.0,1.0,0.924443443723393,1.0,1.0,1.0,0.9685181015514138
7541,60abcfb4e1c756d8,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
7542,6c84b52f0d155cac,True,1.0,1.0,0.9726032827562816,1.0,1.0,1.0,0.9885847011484508
7543,bbc1735031c25ff7,True,1.0,1.0,0.6613517567129544,1.0,1.0,1.0,0.8588965652970644
7544,f38ecbfea0075cca,True,1.0,1.0,0.9383151946983697,1.0,1.0,1.0,0.9742979977909872
7545,0b9a48e2b0d351b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7546,6f2459c4df665173,True,1.0,1.0,0.9621046610091057,1.0,1.0,1.0,0.9842102754204607
7547,76031bb4f8f7566d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7548,86877e183c4e5864,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7549,47e96fba9c115fe7,True,1.0,1.0,0.9518502370282642,1.0,1.0,1.0,0.9799375987617767
7550,eed926191448591a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7551,9f44032dfc315223,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7552,6c130d90781359d4,True,1.0,1.0,0.9452860966429516,1.0,1.0,1.0,0.9772025402678964
7553,be027cd33b835419,True,1.0,1.0,0.8595211540187291,1.0,1.0,1.0,0.9414671475078039
7554,446dbb38653a51a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7555,2070f12707d95924,True,1.0,1.0,0.7136189521078704,1.0,1.0,1.0,0.8806745633782794
7556,b389efc36b545908,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
7557,bf5be5d94ffa52f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7558,1c31e37ce65b52d9,True,1.0,1.0,0.808514470594798,1.0,1.0,1.0,0.9202143627478324
7559,e4b5a2693d2d5a31,True,1.0,1.0,0.7253627946735081,1.0,1.0,1.0,0.8855678311139616
7560,09da6a53016b5333,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7561,5ed4446679c35566,True,1.0,1.0,0.870105630186295,1.0,1.0,1.0,0.9458773459109562
7562,ad34e2d0d3865530,True,1.0,1.0,0.7404906796506472,1.0,1.0,1.0,0.8918711165211031
7563,4b4c7883539d5eb9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7564,a622f6b5e06f52d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7565,35e457e286ab5db5,True,1.0,1.0,0.8266884165344115,1.0,1.0,1.0,0.9277868402226715
7566,d55a7602f48e582b,True,1.0,1.0,0.5909493837794819,1.0,1.0,1.0,0.8295622432414508
7567,52bffad1e6895ff1,True,1.0,1.0,0.9248104123604336,1.0,1.0,1.0,0.9686710051501807
7568,f665cf888bbd5595,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7569,301f483843535f89,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7570,adccb045b1495f50,True,1.0,1.0,0.8356706305198267,1.0,1.0,1.0,0.9315294293832611
7571,7b2758fa57ef54b7,True,1.0,1.0,0.5717574885225861,1.0,1.0,1.0,0.8215656202177443
7572,72c1d1069773561d,True,1.0,1.0,0.9031349132622657,1.0,1.0,1.0,0.9596395471926108
7573,3265a706c55157b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7574,bb6cb09beb1e5e3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7575,d74dbc89af495c84,True,1.0,1.0,0.7820060229254189,1.0,1.0,1.0,0.9091691762189246
7576,1d7ff3e8eed15ced,True,1.0,1.0,0.8877266053625791,1.0,1.0,1.0,0.9532194189010745
7577,cecd27d3ba0e54fd,True,1.0,1.0,0.7271464936282027,1.0,1.0,1.0,0.8863110390117511
7578,4f61422adb195d3c,True,1.0,1.0,0.5533838792159662,1.0,1.0,1.0,0.8139099496733193
7579,de0fd47c70d3500a,True,1.0,1.0,0.8607459262189749,1.0,1.0,1.0,0.9419774692579063
7580,e44a31dd99af5556,True,1.0,1.0,0.7048234576324042,1.0,1.0,1.0,0.8770097740135018
7581,2428ecd565d05b50,True,1.0,1.0,0.5863745378408778,1.0,1.0,1.0,0.8276560574336992
7582,d6ec2a0b9fe25a58,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7583,360670b878f45284,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7584,93b50a6df30b5453,True,1.0,1.0,0.9000708200708392,1.0,1.0,1.0,0.958362841696183
7585,4eab329460d853f6,True,1.0,1.0,0.7895223610459497,1.0,1.0,1.0,0.9123009837691457
7586,db86c1d1516f557d,True,1.0,1.0,0.7369748534156114,1.0,1.0,1.0,0.8904061889231715
7587,b1ae78ae6e005119,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7588,5883b0e7c7215e80,True,1.0,1.0,0.6770690113164786,1.0,1.0,1.0,0.8654454213818661
7589,3d86e3fc3499578f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7590,e45aa663bd0756d9,True,1.0,1.0,0.7138289370710763,1.0,1.0,1.0,0.8807620571129484
7591,7ef6481e00005279,True,1.0,1.0,0.8992652433642567,1.0,1.0,1.0,0.9580271847351071
7592,cc4bccf7f7175ea3,True,1.0,1.0,0.8191549127924315,1.0,1.0,1.0,0.9246478803301797
7593,134c369c82f05262,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7594,67c138fc9ac459b5,True,1.0,1.0,0.8474783705034857,1.0,1.0,1.0,0.9364493210431192
7595,4ceb0bc19e0f57d5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7596,71e2924dcf525bc7,True,1.0,1.0,0.5391217629628164,1.0,1.0,1.0,0.8079674012345069
7597,0000548db87959c2,True,1.0,1.0,0.7907316602374436,1.0,1.0,1.0,0.9128048584322682
7598,7eb910e54ef55811,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7599,49a53d11de6d5b1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7600,166dac05bf555e13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7601,1a2027db44a350ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7602,cc65333a2182508c,True,1.0,1.0,0.6672523866226732,1.0,1.0,1.0,0.8613551610927805
7603,60a62673dd78534c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7604,9f03709a3c1e5725,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7605,89ad209b83755848,True,1.0,1.0,0.8384354089230368,1.0,1.0,1.0,0.9326814203845987
7606,dbd94883f7865af6,True,1.0,1.0,0.9331754514728254,1.0,1.0,1.0,0.9721564381136772
7607,d37242b32b51586b,True,1.0,1.0,0.7739549320066514,1.0,1.0,1.0,0.9058145550027715
7608,e14f1ffbe6f856e8,True,1.0,1.0,0.6853567606983969,1.0,1.0,1.0,0.8688986502909987
7609,2218fd73bd8d54da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7610,a92ed51516c358dc,True,1.0,1.0,0.9351521121999783,1.0,1.0,1.0,0.9729800467499908
7611,9cb247f1ef445fb9,True,1.0,1.0,0.8618582420825278,1.0,1.0,1.0,0.9424409342010532
7612,df3d0104b7665474,True,1.0,1.0,0.8290652526253006,1.0,1.0,1.0,0.9287771885938753
7613,70af821c5fe95428,True,1.0,1.0,0.9735558645179495,1.0,1.0,1.0,0.9889816102158123
7614,5102468ad3745c60,True,1.0,1.0,0.6386053884025211,1.0,1.0,1.0,0.8494189118343837
7615,616ca25e91ac5136,True,1.0,1.0,0.9419709666365812,1.0,1.0,1.0,0.9758212360985755
7616,3bdecfdccc335eda,True,1.0,1.0,0.8493673478015871,1.0,1.0,1.0,0.937236394917328
7617,58d40da0cce05d8c,True,1.0,1.0,0.8289229101074181,1.0,1.0,1.0,0.9287178792114242
7618,33e4d8b62def5fbc,True,1.0,1.0,0.8043330164547479,1.0,1.0,1.0,0.9184720901894782
7619,11936935515f5daa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7620,50a5b2cbb4515594,True,1.0,1.0,0.650317397525553,1.0,1.0,1.0,0.854298915635647
7621,cedd32ec31e45cd9,True,1.0,1.0,0.7609667311269057,1.0,1.0,1.0,0.9004028046362107
7622,fb43d35afc375bb2,True,1.0,1.0,0.9830795474422075,1.0,1.0,1.0,0.9929498114342531
7623,de83f2c537565ca8,True,1.0,1.0,0.7757314659814407,1.0,1.0,1.0,0.9065547774922669
7624,ab66df989bcc56aa,True,1.0,1.0,0.9449991664864069,1.0,1.0,1.0,0.9770829860360029
7625,0d2ff90baf395430,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7626,2d0c8a7a065e5995,True,1.0,1.0,0.7786375833767396,1.0,1.0,1.0,0.9077656597403081
7627,adccdafdfc3d5e0c,True,1.0,1.0,0.7773925803315,1.0,1.0,1.0,0.9072469084714584
7628,0e198cad33c65494,True,1.0,1.0,0.6862318548648432,1.0,1.0,1.0,0.8692632728603513
7629,352ef6e0384c5938,True,1.0,1.0,0.7482168137870384,1.0,1.0,1.0,0.8950903390779327
7630,f91ece9be7be56f6,True,1.0,1.0,0.7635915490918607,1.0,1.0,1.0,0.9014964787882752
7631,3099475cc5365074,True,1.0,1.0,0.9900966631093129,1.0,1.0,1.0,0.9958736096288803
7632,324f93888ec35bb2,True,1.0,1.0,0.8723265310185391,1.0,1.0,1.0,0.9468027212577246
7633,e66d21ee45e65dac,True,1.0,1.0,0.7265067862861437,1.0,1.0,1.0,0.8860444942858932
7634,3380d56c05ba594b,True,1.0,1.0,0.8316415547959874,1.0,1.0,1.0,0.9298506478316614
7635,75a8be89195651aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7636,56d552d6bb425954,True,1.0,1.0,0.7353759200355982,1.0,1.0,1.0,0.8897399666814992
7637,ae46065dc9ce55b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7638,9f521d00c3ef55b7,True,1.0,1.0,0.840746857449291,1.0,1.0,1.0,0.9336445239372045
7639,74f87045b75156f4,True,1.0,1.0,0.8715879920040731,1.0,1.0,1.0,0.9464949966683638
7640,4339d22a9e205757,True,1.0,1.0,0.6778876419565282,1.0,1.0,1.0,0.8657865174818867
7641,e745423278015ece,True,1.0,1.0,0.9933421577936487,1.0,1.0,1.0,0.9972258990806869
7642,7d368be282b85528,True,1.0,1.0,0.8499925537948383,1.0,1.0,1.0,0.9374968974145159
7643,250389f21dee5793,True,1.0,1.0,0.6937174699661929,1.0,1.0,1.0,0.8723822791525805
7644,68a3518b15a75c25,True,1.0,1.0,0.6561847158096035,1.0,1.0,1.0,0.8567436315873348
7645,ba58a70fcf8e5c64,True,1.0,1.0,0.6043224901776063,1.0,1.0,1.0,0.835134370907336
7646,63ab092351905a60,True,1.0,1.0,0.9219421185160259,1.0,1.0,1.0,0.9674758827150107
7647,a19a97133a285e39,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7648,51754449a4dd5f27,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7649,47ece51118f95d1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7650,5a35f8abb51c5303,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7651,3c379ee75e765c6e,True,1.0,1.0,0.8729413390342111,1.0,1.0,1.0,0.9470588912642546
7652,038e954a77a95537,True,1.0,1.0,0.8554390215933009,1.0,1.0,1.0,0.9397662589972087
7653,61f8e636db175a83,True,1.0,1.0,0.8347179634705684,1.0,1.0,1.0,0.9311324847794035
7654,e051405f88c05270,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7655,c6cef2558e365e85,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7656,5583c1447acd5f31,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7657,67b05cf704325e6b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7658,218ebafd6210550e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7659,8d4dc358499159c9,True,1.0,1.0,0.5790876925112933,1.0,1.0,1.0,0.8246198718797055
7660,bde076eb186a52d5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7661,de235386b6c65ebd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7662,5f8eb8f944eb596c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7663,3265e31c65705a5f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7664,e76e7c89a8935276,True,1.0,1.0,0.8668005420773804,1.0,1.0,1.0,0.9445002258655751
7665,aab44cff9f3552b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7666,ee9615c4b10d5ec9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7667,5ad9f64f2d295e4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7668,b1e10e4f03155c70,True,1.0,1.0,0.714449164093778,1.0,1.0,1.0,0.8810204850390742
7669,5a064a908e64596b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7670,12f2dccfb88957f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7671,93ed1cf3d95a5dab,True,1.0,1.0,0.9650084347952199,1.0,1.0,1.0,0.9854201811646749
7672,fee60d4bd08f550a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7673,6c903f55bc7650e1,True,1.0,1.0,0.8867233287162741,1.0,1.0,1.0,0.9528013869651142
7674,19c8d441cb445d87,True,1.0,1.0,0.7040977681855191,1.0,1.0,1.0,0.8767074034106329
7675,2335928f0e065bca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7676,ff91d9e01e4259b1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7677,f2a41314d1575761,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7678,9389ef5de0935e29,True,1.0,1.0,0.6672980716229319,1.0,1.0,1.0,0.8613741965095549
7679,ea3766d0f2985fc8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7680,345f39f8de925db9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7681,bb3926e0e90c5657,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7682,a48a9d9bb413549a,True,1.0,1.0,0.7172246067844835,1.0,1.0,1.0,0.8821769194935348
7683,f064ef8fafcf5528,True,1.0,1.0,0.8609772258185256,1.0,1.0,1.0,0.9420738440910523
7684,222a07b15e165f6f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7685,e244b2ddf97a57d6,True,1.0,1.0,0.7541409564755154,1.0,1.0,1.0,0.8975587318647981
7686,8c36f77fe7215dd7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7687,3a2875c07f035d2d,True,1.0,1.0,0.8776842252203565,1.0,1.0,1.0,0.9490350938418152
7688,75e25b5026885256,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7689,c8c9563dbe59572a,True,1.0,1.0,0.7398228829017153,1.0,1.0,1.0,0.8915928678757147
7690,cc9a87182a05533d,True,1.0,1.0,0.7407408404318296,1.0,1.0,1.0,0.891975350179929
